text	label
 4.ECOG评分为0-2分；	Risk Assessment
 （8）有酗酒或有吸毒史者；	Addictive Behavior
 4）有明显出血倾向和血液性疾病的患者；	Multiple
 4)Ⅰb1期、Ⅰb2期、Ⅱa期，Ⅱb期宫颈癌患者；	Neoplasm Status
 3.既往有药疹、荨麻疹、青光眼、胃肠道阻塞、前列腺肥大等泌尿道阻塞性疾病病史或现病史者（筛查期问诊）；	Disease
 ③ 腹泻不超过2天；	Symptom
 间质性肺病；	Disease
 感染者	Disease
 4．神经障碍;	Disease
 6)试验前1周内实验室检查（血常规、尿常规、凝血功能、肝肾功能检查等）结果经临床医生判断为异常有临床意义者;	Researcher Decision
 2)孕期使用胰岛素降糖治疗。	Therapy or Surgery
 2) 曾有过术后皮肤瘙痒的	Symptom
 2.B超发现前列腺低回声结节或其他影像学检查发现异常信号（PSA正常或PSA?10ng/ml）；	Diagnostic
 （2）处于围绝经期；	Non-Neoplasm Disease Stage
 7. 无生育要求、同意在研究期间避孕患者；	Pregnancy-related Activity
 11.拒绝签署手术同意书者。	Consent
 - 在过去1周内有腹泻（大便次数≥3次/天）者；	Symptom
 6、患者近期酗酒或药物滥用史；	Addictive Behavior
 ⑤　合并严重精神疾患，不能正确理解他人意图或不能正确表达的患者；	Disease
①患者年龄范围为18-80岁，性别不限	Multiple
 （5）已妊娠者；	Pregnancy-related Activity
 已有肝病或肝功能受损（ALT&gt;80 IU/L）	Multiple
 6.饮酒过量、吸烟或有吸烟史者。	Multiple
 4. 正在参与其他临床研究患者	Enrollment in other studies
 6. 合并核型异常;	Laboratory Examinations
 （5）精神上或法律上的残疾患者；	Disabilities
 （2）慢性系统性自身免疫疾病（类风湿关节炎、系统性红斑狼疮等）活动期，或活动性感染；	Multiple
 3.患者入组前3个月每月出现过2-8次偏头痛发作，每个月发作少于15天；	Non-Neoplasm Disease Stage
适用于Ⅱ度及以上盆腔器官脱垂患者。	Disease
 2.4.6脑卒中次数≤2次	Disease
 （13）磁共振的相对禁忌症和绝对禁忌症：绝对禁忌症：动脉瘤夹，颈动脉血管夹，神经刺激器设备，胰岛素泵或输液泵，植入的药物输入设备：留置针等，骨骼生长/融合刺激器，耳朵植入物，义眼（金属碎屑）。相对禁忌症:严重的幽闭恐惧症，威胁生命的严重心律失常。	Disease
 5.心理、家庭、社会等因素导致无知情同意者；	Consent
 (6) 已知对局麻药、阿片类药物过敏者；	Allergy Intolerance
 (10)活动性出血；	Sign
 （5）重度UC患者以及不能排除癌变可能；	Multiple
1.经临床确诊，符合西医诊断为脓毒症患者。	Diagnostic
 ⑤ASAⅣ～V级，Hb&lt;60g/l，心功能≥3级，严重肝、肾功能损害；	Multiple
 9)任何对饮食有特殊要求，不能遵守统一饮食者；	Diet
 ②有变态反应性疾病病史。	Disease
 3. 左室射血分数（LVEF）≥50%;	Laboratory Examinations
 8）正常肝、肾、骨髓功能：白细胞计数&gt;4.0* 109/L，血小板&gt;100* 109/L，血清肌酐 &lt;1.5 mg/dL, 血尿素氮 &lt;8 mmol/L；	Multiple
 （2）妊娠或哺乳期女性或有妊娠可能的女性首次用药前妊娠检测阳性；	Pregnancy-related Activity
 （4）AJCC第8版鼻咽癌临床分期为为Ⅰ、Ⅱ、Ⅲ、ⅣA、ⅣB期的患者；	Neoplasm Status
 7.严重心律失常者（快速房颤、房扑、阵发性室速、窦性心动过缓（心率﹤55次/分钟），完全性左束支传导阻滞）。	Disease
 2.年龄≥ 18岁且≤75岁男性或非妊娠期女性	Multiple
 2.非肝硬化门脉高压症.	Disease
 4年龄为 18 ～50 岁男性和女受试者（包括 18 岁和 50 岁）；	Multiple
 2. TCSS 评分≥6 分或视觉模拟评分法(VAS)≥4 分。	Risk Assessment
 8.术前两周内有呼吸道感染史	Disease
 3门诊或住院患者，伤后7天内来医院就诊。	Encounter
 2、具有幽闭恐怖症；	Disease
 7）患者本人签署知情同意书。	Consent
1. 择期行胃癌根治术患者；	Therapy or Surgery
 7.入院前已存在严重的感染或经大剂量联合抗生素治疗未愈者；	Multiple
 4）严重的肝损或粒细胞缺乏。	Disease
 ②既往长期服用安眠药；	Pharmaceutical Substance or Drug
1）常规ERCP及细胞刷检查不能明确诊断的胆道病变；	Multiple
孕 28 周后诊断妊娠期高血压疾病的单胎妊娠孕妇， 具体分类如下：	Multiple
a)严重食管炎（Los Angeles分级C、D）	Disease
 11) 筛选前2个月内有全身或局部感染，如有败血症的风险或已知的活跃症状；	Disease
 10)在妊娠期间参与了其他临床研究	Enrollment in other studies
 (2)壁间血肿或者穿透性溃疡的患者不纳入此项研究。	Disease
 (11) 在开始试验前3 月内有严重的失血或捐献血液或血浆。	Multiple
 (2)受试者既往接受过肾脏SonoVue造影。	Diagnostic
 （4）自愿参加此项研究并签署知情同意书。	Consent
 7.有能力而且愿意提供知情同意书并且遵守试验要求	Consent
 ②凝血功能障碍及血栓形成患者；	Multiple
 （5） Th17/Treg失衡或Th17高于正常范围或Treg低于正常范围；	Laboratory Examinations
 4.恶性肿瘤引起的咯血	Multiple
 6.心肺功能失代偿期的病人	Disease
 5.既往有神经系统疾病且有严重后遗症的患者或其他严重躯体疾病不能配合检查的患者。	Disease
    （3）非首次发生脑出血和脑梗死或既往发生过腔隙性脑梗死且存在后遗症的患者	Disease
 (1) 已知过敏体质的患者，如对人血白蛋白过敏者,对手术过所需任何药品试剂过敏者；	Allergy Intolerance
 2.3.碘过敏者或抗TNT抗体反应阳性者；	Allergy Intolerance
1.使用抗组胺药物3天以内和类固醇激素1个月以内；	Pharmaceutical Substance or Drug
1、确诊溃疡性结肠炎患者，且处于临床缓解期	Multiple
 ⑶标本培养分离出革兰阴性杆菌；	Laboratory Examinations
 据常见不良反应事件评价标准（CTCAE） v. 3.0标准，存在1级及以上周围神经病变；	Multiple
 （8）受试者既往或同时患有其它恶性肿瘤（已治愈的皮肤基底细胞癌和宫颈原位癌除外）；	Disease
 （4）严重高血压且血压控制不稳定者，严重心律失常患者，心脏起搏器植入患者	Multiple
 1、有严重的心、肝、肾等脏器功能不全或患有血液病者	Multiple
 5)全身情况不适合化疗	Therapy or Surgery
 11.酗酒或药瘾者	Addictive Behavior
 4、合并重度宫颈炎、宫颈糜烂、性病等；	Disease
 7）生命体征（包括体温[额温]、脉搏、血压、呼吸）、体格检查、临床实验室检查（血常规、尿常规、血生化、病毒学检查、血妊娠检查[女性]）、12导联心电图，任一结果异常且由研究者判定有临床意义者，或未完成检查者；	Multiple
 2）年龄18-75岁；	Age
1.现在或过去符合或达到DSM-V标准的下列条件的个体：精神分裂症、分裂样障碍、分裂样情感障碍、妄想症、双相情感障碍、精神错乱、痴呆、失忆，或其他严重认知障碍、智力发育障碍、由于躯体疾病或物质滥用导致的精神障碍；	Disease
 ②任何影响干眼的状态 (比如全身应用抗组胺、抗炎药或激素)	Multiple
 ③合并影响临床结果评估的严重神经精神疾病；	Disease
 2.临床观察期间，开始使用新的抗肿瘤药物或者新放疗方案等。	Therapy or Surgery
 ② 正在接受其他可能影响IFN药动学或药效学的药物治疗者；	Therapy or Surgery
 ③双眼散光均&lt;1.50D	Sign
 （7）患有严重精神疾患，无法完成随访者	Multiple
 (2)合并未控制高血压患者；	Disease
 2 明确诊断为“冠状动脉粥样硬化性心脏病”同时合并二尖瓣反流等左室功能不良症状，冠脉造影提示左主干和/或多支病变，需行CABG手术者；	Multiple
 ③X线病情符合上述分级标准，属0—Ⅲ级患者；	Risk Assessment
 4）病人首次应用MSCs前3周血小板计数须&lt;30×10^9/L；	Laboratory Examinations
 6 怀孕期货哺乳期；	Pregnancy-related Activity
 19)在服用研究药物前48 小时摄取了巧克力、任何含咖啡因、或含黄嘌呤食物或饮料。	Diet
 3. 口咽部疾患患者	Disease
 9) 已知对本试验药物及其成分（包括辅料如乙醇） 过敏及过敏体质者；	Allergy Intolerance
 ④ 无消化系统、神经系统、免疫系统、内分泌系统、心血管系统、泌尿系统、呼吸系统、骨骼肌肉系统等重要脏器及系统的病史，无精神性疾病及家族遗传性疾病病史；	Disease
 f 有严重认知障碍或精神疾病而影响试验执行或测评，或药物依赖的患者	Multiple
 *术前进行过肿瘤相关治疗的患者（包括化疗、放疗、靶向治疗等新辅助治疗）；	Therapy or Surgery
 （4）心电图检查未见明显异常者；	Laboratory Examinations
 8）一月内有输血或者其余血制品的患者	Special Patient Characteristic
 2 年龄小于18岁或者大于75岁；	Age
 2. 急性闭角发作，由至少2种症状（如眼部疼痛和恶心/呕吐）、眼压超过21 mmHg、至少3种临床体征（例如角膜水肿、周边前房深度等于或小于四分之一角膜厚度、房角镜检查确认房角关闭等等）；	Multiple
 2. 近3月内曾接受环磷酰胺（CTX）、霉酚酸酯、环孢霉素A、雷公藤、来氟米特等药物治疗（超过1周）;	Pharmaceutical Substance or Drug
 5.半年内有生育要求	Pregnancy-related Activity
 1. 有确诊符合HBeAg阳性慢性乙型肝炎的诊断标准的证据，且经治疗获得HBeAg转阴或血清学转换，入组时仍接受抗病毒治疗者；	Multiple
 ⑨近1月内参加其他临床试验者；	Enrollment in other studies
 18)eGFR＜ 30 ml/min；	Laboratory Examinations
 6 严重内科疾病：心绞痛、心功能不全、心肌梗塞：急性感染：肝功能不全等	Multiple
 ④ 血常规正常。	Laboratory Examinations
 3、乳腺癌和乳腺良性疾病均经组织活检获病理组织学确诊，标本采集前均未行手术、放化疗或其它全身治疗。	Multiple
 5.筛选时生化、血液学、心电图或尿检结果不在实验室正常值范围内并且经研究者判断有临床意义（在研究人群中属于合理状况的异常指标除外，如血糖、血脂指标异常）；	Multiple
 6、无心血管、内分泌和代谢疾病等全身性疾病史，特别是无哮喘、肺结核、胸膜炎、慢性支气管炎等呼吸系统病史，心电图、X线胸片无异常，血、尿、粪常规和肝、肾功能及电解质、血糖、SaO2正常；	Disease
 （2）入组前3个月内已接受任何其他试验药物者；	Enrollment in other studies
 5.恶性高热个人史及家族史的患者	Disease
 e)预计生存时间超过3个月。	Life Expectancy
1.年龄在20~70周岁的患者，男女均可；	Multiple
 5.高密度脂蛋白少于1.0mmol/L；	Laboratory Examinations
 (4)自愿参加并与研究者合作，签署书面知情同意书。	Consent
 3、 西医诊断标准：采用ICD-10诊断标准F41.1广泛性焦虑障碍、F41.2焦虑和抑郁混合障碍诊断标准。	Diagnostic
 11有妊娠意愿或正处于妊娠或哺乳期者；	Pregnancy-related Activity
 3)有明确肝脏疾病（乙肝表面抗原/HCV抗体阳性者），或肝功能检查异常（谷丙转氨酶和/或谷草转氨酶超过正常值上限3倍，或总胆红素超过正常值上限的2倍）；	Multiple
1、OGTT或糖化血红蛋白确诊2型糖尿病的患者；	Diagnostic
 ②中枢神经系统病变	Disease
 12)在服用受试制剂前3个月内，参加过其他临床试验者，非干预性研究除外；	Enrollment in other studies
 3）神志清楚，智力正常，能够并且愿意配合疗效观察。	Multiple
①怀孕或哺乳期妇女；	Pregnancy-related Activity
 2. 有严重的甲亢合并症、并发症等患者（如甲亢合并肝功能损害，转氨酶水平达正常高限的5倍及以上，血中性粒细胞＜1×109/L，甲亢合并心功能不全，射血分数&lt;50%，甲亢伴高血压危象，甲亢伴恶性心律失常，甲亢危象等）；	Multiple
 2.目前或近期（治疗前10天内）使用全量抑制血小板功能、抗凝血药或溶栓剂治疗，允许预防性抗凝血药；	Multiple
 （4）有足够的受教育程度和理解能力，可以容易地与研究者进行沟通；	Literacy
（1）年龄在3~18岁的儿童；	Age
①关节型、脓疱型、点滴型、红皮病型银屑病以及特殊部位银屑病，包括颜面、头皮、指甲、皱折、龟头、掌跖部位。	Multiple
 b）同时合并构音障碍、失语症者；	Disease
 ③吸烟者愿意接受戒烟药物治疗；	Multiple
1、经 1名神经影像医生及2名正高职称神经外科专家术前诊断为儿童OPG;	Disease
 8. 孕妇、哺乳期妇女或准备受孕的育龄妇女；	Pregnancy-related Activity
 4.妊娠、哺乳期妇女。	Pregnancy-related Activity
 （3）核磁共振扫描的不适应症：如体内金属植入物；	Multiple
 13患者自愿参加并签署知情同意书,并遵循试验治疗方案和访视计划。	Consent
 （4）服用可影响血脂代谢的药物，如他汀类、贝特类、ACEI、雌激素等；	Pharmaceutical Substance or Drug
（1） 年龄18-70岁，男女不限	Multiple
 (2)规律透析，3次/周，4小时/次；	Therapy or Surgery
 6.HbA1C≤9.0%者。	Laboratory Examinations
 -肝肾功能正常；	Organ or Tissue Status
 2.入组72小时内因出血增加需行手术治疗的；	Therapy or Surgery
 4.无腰腿痛表现的腰椎间盘突出症患者或其他疾病引起疼痛者。	Disease
 3.消化内镜诊疗过程中出现消化道穿孔且无法直接内镜下金属钛夹患者。	Multiple
 2.怀孕或哺乳期妇女；	Pregnancy-related Activity
 2. 单侧膝关节炎症状（“假性痛风”）反复发作（半年内发作超过三次）。	Disease
 11)孕妇、准备妊娠或哺乳期妇女	Pregnancy-related Activity
 （4）其他：包括以上未特指的表格中所列禁忌证等；	Disease
 5.有消化道出血、肠易激综合征、Crohn病或溃疡性结肠炎等胃肠道疾病病史、有胃肠道手术病史患者；	Multiple
 3）已经签署知情同意书	Consent
1.没有细胞学或组织学的证据；	Diagnostic
 (4)具有严重的原发性心、肝、肺、肾、血液或影响其生存的严重疾病，如肿瘤或艾滋病；肝肾功能异常，血清ALT和/或 AST＞1×ULN（上限）；血清胆红素＞1×ULN （上限），Cr、Urea、BUN＞1×ULN （上限）	Multiple
 8. 轻度认知功能障碍或认知正常；	Disease
 （11）患有活动的或未治疗的恶性肿瘤，或者在筛选前5年内患临床缓解的恶性肿瘤（皮肤鳞状细胞癌或基底皮肤癌、宫颈原位癌和前列腺原位癌除外）的受试者。	Disease
 （9）既往对本研究药物成分过敏者	Allergy Intolerance
 h. 因社会或地理因素不能实施放疗和免疫治疗者。	Therapy or Surgery
 ③年龄为18-76岁，文化程度为小学及以上；	Multiple
 3）同时合并有风湿免疫性疾病的患者（如风湿，类风湿，自身免疫疾病）	Disease
 ②愿意签署知情同意书者。	Consent
 ③近3个月未服用过激素类、调节肠道菌群及抗生素类的药物。	Pharmaceutical Substance or Drug
 7.重度干眼或荧光素染色点状着色融合、丝状物季溃疡；	Disease
 4）口服药物治疗效果不佳或不能耐受口服药物；	Multiple
 9、病变近端没有正常动脉段供多普勒超声测量血流速度比值。	Laboratory Examinations
 8.妊娠妇女；	Pregnancy-related Activity
 2.甲基苯丙胺（或冰毒与麻古混用）使用者。	Pharmaceutical Substance or Drug
 14）研究者认为其他任何可能影响受试者提供知情同意或遵循试验方案的情况，或具有任何不宜参加此试验的情况；	Researcher Decision
 （4）近2周内有创伤、发热及过敏史；	Multiple
 2) 术前有完善临床分期诊断，包括腹部增强CT和/或超声胃镜	Diagnostic
1.病灶位于骶骨的非肿瘤性病灶，如结核、外伤、退行性病变等；	Disease
 Ⅲ.具有药物依赖及精神活性物质使用证据；自杀企图者；孕妇或哺乳期女性；	Multiple
 12）过去 5 年内有经治疗或未经治疗的任何器官的恶性病变史，不论有无局部复发或转移的证据均不能入选，局部的皮肤基底细胞癌除外；	Multiple
 (10)近3个月参加过临床试验者；	Enrollment in other studies
 3. 药物滥用者	Addictive Behavior
 6.入选前3个月内未参加任何药物临床试验者	Enrollment in other studies
 5、高血压Ⅱ期以上（包括Ⅱ期，160~179或100~109 mmHg为高血压Ⅱ期）；	Non-Neoplasm Disease Stage
 (6) 无丙泊酚过敏史	Allergy Intolerance
 （4）治疗期间避免进食生冷、辛辣刺激食物，并注意保暖，避免受凉感冒。	Diet
 3、最近一周内HIV抗体初筛阳性，且尚未知晓确证结果	Laboratory Examinations
 2）符合美国精神疾病诊断和统计手册第IV版（DSM-IV）重性抑郁障碍诊断标准（MINI5.0.0诊断），首发或复发均可，不伴有精神病性症状；	Diagnostic
 4、患有痴呆、智力异常或任何妨碍对知情同意书理解的精神疾病；	Disease
 3.证实有远处转移；	Neoplasm Status
 *年龄大于等于18岁；	Age
 4)患有不适合介入治疗的全身性疾病或身体状态，包括凝血功能障碍或严重心、肝、肾功能不全或全身系统感染者及孕妇。	Multiple
 ⑤有精神疾患或其他原因不能或不愿配合治疗者；	Multiple
 3.HIV感染或存在AIDS相关疾病。	Disease
 (3) 怀疑或确有酒精、药物滥用病史	Addictive Behavior
 4.X线示髋关节间隙变窄；	Diagnostic
 5. 近4周内服用降糖药、降脂药（如他汀类、贝特类等）、减肥药、护肝药、糖皮质激素及可能影响血糖、血脂、胰岛功能等指标监测的药；	Multiple
 3. 因其它原因而不能签署知情同意书；	Consent
 10)有嗜烟史（超过5支/天或使用相当量的尼古丁产品）、酗酒史（每周饮酒超过14单位酒精：1个酒精单位等于10mL或8g纯酒精，25 mL 40%白酒、330 mL 5%啤酒、175mL 12%红酒分别约合1.0、1.5、2.0个酒精单位）、药物滥用史、吸毒史者；	Addictive Behavior
 4. 原发性或继发性AML(包含继发MDS的AML)	Disease
 2.诊断为继发性高血压患者；	Diagnostic
 6.东部肿瘤协作组(ECOG)PS 为 0 或 1；	Risk Assessment
 9. 研究者认为不适合入选的其他情况。	Researcher Decision
 2.有能力进行交流沟通，充分理解并同意试验要求。	Multiple
 ③ 白蛋白（ALB）≥35g/L；	Laboratory Examinations
 (7)拒绝接受针灸或经皮神经电刺激；	Therapy or Surgery
 7、患者接受口服降脂药物治疗即退出此项目，但前期数据纳入统计范畴	Pharmaceutical Substance or Drug
 ④合并严重其他系统疾病的，如失代偿性心力衰竭、严重肝肾功能损害(血清转氨酶≥2×医学参考值上限，肌酐清除率≤40 ml／min或肾病活动期)；	Multiple
 （4）调脂药物或其他降脂措施至少停用4周以上；	Therapy or Surgery
 ④患严重高血压及心血管疾病	Disease
 2)已经在外院接受过化疗者	Therapy or Surgery
 术前临床病理分期N2期。临床分期根据：胸部增强CT示纵隔淋巴结短径＞1cm和/或PET-CT和/或EBUS和/或纵隔镜示纵隔淋巴结转移。	Neoplasm Status
 （6）研究者认为不适合本研究的病例。	Researcher Decision
 4.身体状况可耐受手术；	Therapy or Surgery
 2）桥本甲状腺炎符合Fisher诊断标准或甲状腺细针穿刺诊断。	Diagnostic
 6.手术体位不适合进行BIS及肌松监测；	Multiple
 ⑤近6个月内接受过八段锦训练者；	Exercise
 18)患有任何增加出血性风险的疾病，如痔疮、急性胃炎或胃及十二指肠溃疡等。	Disease
 6.研究开始前4周内未接受过化疗、放疗、分子靴向治疗以及手术，并己从之前治疗的急性毒性反应中恢复，脱发以及外周神经毒性除外；	Multiple
 体外循环下冠脉搭桥术者	Therapy or Surgery
①经病理学确诊的恶性肿瘤患者，接受化疗后出现1级以上CIPN；	Diagnostic
 3)怀孕期或哺乳期妇女	Pregnancy-related Activity
 2.恶性肿瘤，尤其是肝细胞肝癌	Disease
 3.患者一般情况差，不能耐受手术切除；	Multiple
1.患有除ALS之外的其它神经系统疾病；	Disease
 11)妊娠或计划妊娠妇女及哺乳期女性	Pregnancy-related Activity
 （9） 并发其他疾病，研究者认为影响疗效评价者。	Researcher Decision
 合并炎症性肠病、自身免疫性皮肤病变、高血压、糖尿病、甲状腺疾病、血栓性疾病患者	Disease
 3.潜在的神经肌肉疾病	Disease
 ②未经小针刀、封闭等有创治疗	Therapy or Surgery
 6). 合并肝、肾、造血系统、内分泌系统严重原发性疾病及精神疾病患者；	Disease
 5）同意参加本研究并签署知情同意。	Consent
 2  至少在过去3个月使用激素或其他药物，包括中药方剂，这可能会影响结果。	Pharmaceutical Substance or Drug
 （5）200 U/L &lt;碱性磷酸酶(ALP)&lt;800 U/L，100 U/L &lt;γ-谷氨酰转移酶（GGT）&lt;800 U/L；	Laboratory Examinations
 ②患有其他疾病需要同时应用抗生素、激素、免疫抑制剂等药物治疗者；	Pharmaceutical Substance or Drug
 正常对照组为无任何精神疾病史和严重躯体疾病史的正常人。	Disease
 8）过敏体质及对研究使用药物过敏者；	Allergy Intolerance
 3.无心力衰竭，肝、肾功能不超过正常最高值1.5倍患者；	Multiple
 3. 发生在伤后3周内的新鲜骨折	Disease
a. HIV阳性，有其它免疫缺陷疾病、有器官移植史的患者；	Multiple
1.年龄：6-12岁，男女均可；	Multiple
 3)活动性消化道溃疡或胃肠道出血；	Multiple
 9）吸烟者；	Smoking Status
 3.手术前使用血管活性药物；	Pharmaceutical Substance or Drug
 -慢性高山病（青海CMS评分大于6分）	Multiple
 4.所有受试者在所有评估前，必须自愿参加并签署书面的知情同意书。	Consent
 3.合并严重心、脑、肺、肝、肾疾病者	Disease
 3.为中晚期患者，角膜曲率≧50D	Non-Neoplasm Disease Stage
 6.有精神性疾病或精神异常者；	Disease
 (3) 体重指数（BMI）18.5~30 kg/m2；	Risk Assessment
 （2）颈动脉增厚，无活动性斑块，且斑块小于5个；	Disease
 3.HIV病毒感染合并最近一次CD4细胞计数≤50/mm3；	Multiple
 7. 主要器官功能基本正常：肺功能基本正常，可接受全身麻醉；心功能NYHA分级为0～1级；	Multiple
 2)宫颈活检证实为原发性宫颈癌	Diagnostic
 7、乳腺B超见严重乳腺增生或其他明显异常；	Multiple
 2. 活动性慢性肺部疾病(支气管哮喘、结核、其它情况引起的低氧血症)；肺部转移性肿瘤；合并其它肿瘤；	Disease
a. 手术前病理明确为结肠癌;	Diagnostic
 2.沟通有障碍的患者；	Literacy
 2．有未经治疗的甲亢或甲减（不包含行甲状腺激素替代治疗者）；	Multiple
 （8）乙肝、丙肝或AIDS患者；	Disease
 6)有严重肝、肾和心脏功能不全的患者	Organ or Tissue Status
 6.ECOG 行为状态评分 0～1。	Risk Assessment
 （4）知情同意，志愿受试，知情同意过程符合GCP的规定。	Consent
 7. 拒绝或者无法接受者。	Consent
 （8）愿意并且能够遵守研究访视日程以及研究方案的其他要求；能提供书面知情同意书。在进行任何方案特定的程序前必须获得同意。	Multiple
 4.诊断为MGD	Diagnostic
 7)无烟酒嗜好。	Addictive Behavior
 4.同意参加本研究。	Consent
 （9）研究者认为不适合参加该试验的任何其他情况。	Researcher Decision
 b)年龄18-75岁；	Age
 (13)对研究方案的依从性差的患者	Compliance with Protocol
 2.符合中医证候诊断标准：肺胃热盛证；	Diagnostic
 4.化疗放疗史；	Therapy or Surgery
 6）已执行饮食与运动治疗，并能在试验中保持饮食和运动治疗，能遵守所有的试验要求	Multiple
 （3）不典型哮喘。	Disease
1.  既往对普罗布考或替米沙坦有不耐受或过敏史；	Allergy Intolerance
 3）怀孕或辅乳期妇女	Pregnancy-related Activity
1）正在服用抗精神病类药物；或由于其他原因，不能独立完成调查或问卷填写；	Multiple
 a)天冬氨酸转氨酶，丙氨酸氨基转移酶或碱性磷酸酶水平&gt;正常上限的1.5倍	Laboratory Examinations
 4).患有染色体异常（如18-三体，13-三体或21-三体）或严重的先天性畸形（如脑积水和脑膨出，气管食管瘘，腹壁缺陷和主要肾脏异常）。	Disease
 4）自愿签署知情同意书参加研究并配合完成研究内容。	Consent
 (9)对所用药物过敏；	Allergy Intolerance
（1）年龄&lt;65岁，性别不限；	Multiple
 ④体重指数(BMI) 19-28；	Risk Assessment
1、符合动脉硬化性脑梗塞的诊断标准者；	Diagnostic
 3、根据术中情况无法性胰十二指肠切除术改性姑息性手术或全胰腺切除者。	Therapy or Surgery
1）既往曾经接受胸部手术治疗，切口大于2cm者；	Therapy or Surgery
 (2) 年龄≥18岁；	Age
 （3）颈部疼痛/不适程度采用视觉模拟评分（VAS）每7天中有5天疼痛程度在3分及以上；	Multiple
 严重肝、肾功能不全等影响认知功能的全身性疾病；	Multiple
 4)妊娠或哺乳女性；	Pregnancy-related Activity
i.孕妇或哺乳期妇女	Pregnancy-related Activity
 4.1. 牙位：磨牙（优先）或前磨牙；	Oral related
 3. 患者同时服用非甾体抗炎药、肾上腺皮质类固醇、抗凝药及酗酒	Multiple
 6. 广泛肺间质纤维化或呼吸功能衰竭	Multiple
拒绝参加本研究；	Consent
 4.无干扰素治疗禁忌症、愿意接受PEG-IFN治疗者并签署知情同意书	Multiple
 （4）全血图、血糖、肝肾功能、小便常规、腹部超声检查、胸部X线片等基本体检项目正常者；	Multiple
 9. 合并感染性疾病或存在感染病灶未痊愈者	Disease
 2. 仅有中枢神经系统转移转移（包含脑实质、软脑膜及脊膜转移）；	Disease
 13. 甲胎蛋白≤100ng/mL；	Laboratory Examinations
 2.神经系统疾病或骨关节疾病而无法进行运动者	Disease
 3．同时有口腔真菌或病毒感染，例如念珠菌、组织胞浆菌、单纯疱疹病毒、水痘带状疱疹病毒、巨细胞病毒以及柯萨奇病毒等。	Disease
1) 患者为怀孕或哺乳妇女;	Pregnancy-related Activity
 （4）12个月内进行原位心脏移植或安装心室辅助装置；	Therapy or Surgery
1、各种原因所致痴呆患者；	Disease
 病变范围为黏膜层和黏膜下层	Disease
 ⑤3个月内已经接受康复治疗的患者;	Therapy or Surgery
 （3）既往未曾因子宫内膜异位症行开腹或腹腔镜手术；	Multiple
 （3）辨证不明确或不属于脾胃虚寒证、脾虚气滞证、脾胃湿热证、寒热错杂证者。	Diagnostic
  4. 有视觉、听觉障碍或不能配合行认知功能评估的患者；	Multiple
 c.血脂、血糖、血压、尿酸检查有其中一项异常者	Laboratory Examinations
 8)严重心血管问题；	Disease
 (5) 年龄18～75岁；	Age
 6.入组前2周内未服用任何中药；	Pharmaceutical Substance or Drug
 3)受试者（包括受试者伴侣）愿意未来6个月内无妊娠计划且自愿采取有效避孕措施，具体避孕措施见附录；	Pregnancy-related Activity
 (2)紧张型头痛。	Symptom
 3、临床分期为T3-4N0-2M0, T1-4N2-3M0期的患者（T3N0除外）（根据第7版UICC分期标准）（附录I）；	Neoplasm Status
 5.接受TKI治疗时间至少3年	Therapy or Surgery
 4) 签署知情同意，同意参加本项研究。	Consent
1.体重≥8kg；	Laboratory Examinations
 11. 患者必须理解此研究，自愿入组并签署知情同意书，遵循试验治疗方案和访视计划。	Multiple
 4.严重衰退和冲动不合作患者。	Compliance with Protocol
 5.肝肾功能异常，肝功能异常(ALT≥40 U/L，AST≥40 U/L，或 GGT≥50 U/L）； 肾功能异常 （血清肌酐 &lt; 50 或 &gt; 120 μmol/L， 尿素氮&lt; 7 或 &gt; 18 mg/dl，或尿酸&lt;90或 &gt;420 μmol/L）	Multiple
 2.严重药物依赖及精神异常的病人；	Multiple
 （2）21天内接受过脊柱的放疗。但如果放疗局限于单个病灶，占骨髓的5%以内（实验者估计），受试者可忽略末次放疗的时间，入组本试验；	Therapy or Surgery
 3.ERCP途径失败；	Therapy or Surgery
 1. 既往曾行造血干细胞移植患者；	Therapy or Surgery
 ④病情：NIHSS评分≥4,且≤21；GCS评分≥7；	Risk Assessment
 2，接受头部手术后出现发热大于37.5℃，大于24小时	Multiple
 2.有引起继发性骨质疏松症的各种疾病者（如：慢性肾炎尿毒症、甲状腺和甲状旁腺功能亢进、慢性胃肠炎、肝病、糖尿病、类风湿及库欣氏综合征等）；	Disease
 2. 糖尿病病史5年以上者；	Disease
1）既往无耳内镜下手术史，双侧耳内镜下手术者只计入一侧；	Therapy or Surgery
 c 有严重的肺、肝、肾、免疫系统及血液系统疾病	Disease
 （3）既往有外伤、周围神经疾病、糖尿病等导致上肢功能障碍者；	Disease
 6）BMI≥30，根据WHO定义为肥胖的患者；	Multiple
（1）有远处转移的食管癌患者；	Disease
 c)阑尾周围炎性水肿和少量积液	Symptom
 2.符合诊断标准，病程在6小时内的患者	Disease
 口腔黏膜病及其他自身免疫性疾病；	Disease
 (4)已存在AKI；	Disease
 2. 既往曾经患有其他肿瘤。	Disease
 ③ 具有局部并发症（胰腺坏死范围&gt;50%；假性囊肿、胰腺脓种）；	Disease
1）生长期患者。	Non-Neoplasm Disease Stage
 2.反复血尿，药物治疗无效；	Multiple
 （3）修改的Sampson氏锥体外系反应量表(RSESE)评分≥2分；	Risk Assessment
 4.影像学显示肿瘤已侵犯重要血管或经研究者判断患者肿瘤在治疗期间有极高可能侵袭重要血管而引起致命大出血的情况；	Multiple
