text	label
您好，我小孩5个月了，现在发现其在眼皮皮下有血管瘤14MM*9MM，内蒙古婴儿身上有不大的血管瘤需要多少钱治疗？	治疗方案费用
80岁的老人，我这边在精神病医院，医生说是是头三天是半片，综合医院是吃四分之一片，但两面医生开的不一样。	药物用法
怀孕便秘吃什么？	其他养生
孩子大便脱肛是怎么回事	病症病因
高血压100/180能输丹参吗	药物作用
严重失眠	病症临床表现(病症表现)
先天性心脏病有什么病因？会遗传吗？	其他多问
请问，军检前两天发热感冒，输液，口服了抗病毒及抗生素药物，请问抽血化验有影响吗？现在不发热了，但咽部还有点不舒服	病症禁忌
请问月经迟来要紧吗？	其他无法确定
请问高血压是经过化验才知道的还是？	病症临床表现(病症表现)
您好，贲门失迟缓征；慢性胃炎、胃下垂怎么治疗？	病症治疗方法
鞣酸苦参碱胶囊主要用于治疗什么病症？	药物适用症
您好，我有颈椎病，最近在服用根痛平颗粒，不知道会不会对胃有刺激性呢	药物副作用
直肠腺癌能治好吗？手术能活下来吗？	其他多问
病人，老是犯困经检查是缺钠严重，最近一直补充盐水，但是还是缺钠，好像是不吸收，这种情况如何处理呢，老师靠盐水补充也不是回事啊。本身就是脑出血引起的疾病，如果一直输盐水会不会引起血管二次破裂呢	其他多问
你好我想问一下关于治疗癫痫病最好的是哪一个医院呢？	病症推荐医院
小儿癫痫病治疗偏方？有机磷中毒造成大脑缺氧浑身发颤生活不能自理。在治疗51天出院后有好转自己能走几步这几天心情不好快不会走路了	病症治疗方法
慢阻肺什么时间容易发作	其他无法确定
半夜腿老抽筋怎样回事呀，还有半个月才去做检查，是不是缺什么呀，还是到时候问医生呢	其他多问
吃玉泉颗粒能不能控制血糖高，医生？	药物作用
食管癌好发在食管的哪些部位	治疗方案临床意义/检查目的
你好，我想大概问一下啊盐酸曲唑酮片不知道你们这里还出售不？因为我在其他地方找不到，失望	其他无法确定
平时生活中对一些疾病的抵抗力就不是很好，更不用说会受到癫痫病这种危害强烈的疾病了，对此性患者也应该多对癫痫了解一些，这样也能让自己对待癫痫的时候有个充分的准备，癫痫对性造成的危害有哪些?	病症禁忌
我的宝宝都已经好几天没大便了她才10个月大虽然没感觉她最近...	其他无法确定
云南看癫痫哪里好？我是患者的亲戚，他的癫痫就是小发作的那种，医生说必须开刀治疗才可以，可他不想开刀，现在就是用药物控制病情，我想咨询一下有没有治疗癫痫的偏方，能把癫痫治好的，请问癫痫治疗偏方是什么?	其他多问
变异性哮喘的病因是什么?	病症病因
请问藤络宁胶囊效果怎么样呢？多长时间能起作用呢？	其他多问
我婆婆特别喜欢跳广场舞，但是最近一段时间不见她出门，她说头晕眼花，我带她去看医生，医生说是窦性心动过缓，昨天晚上突然发现她小腿肿的很粗，我想问一下窦性心动过缓能引起腿肿吗？	病症相关病症
我是肾功能不全，这两天感冒了嗓子疼吃什么药好？	药物适用症
我朋友的父亲因为常年吸烟，导致了他的身体特别不好，特别是他的肺部，常年有痰，我问过医生医生说肯是支气管扩张，我想问支气管扩张每天都有痰吗？	病症临床表现(病症表现)
脑部手术后可以喝芬格欣吗？谢谢你了	病症禁忌
血管瘤疤痒怎么办	病症治疗方法
昆明最好癫痫？我朋友2年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。	其他多问
你好，我想大概问一下啊盐酸氟桂利嗪知不知道有什么作用？这个药应该还行把医生？	药物作用
你好，请问我甘油三脂高怎么治疗？用点什么药比较好呢？怎么办呢？	其他多问
您好，医生，我想咨询一下三金片，治疗尿路感染吗效果怎样呢	其他多问
严重强迫症怎么治	治疗方案方法
你好，治疗精神分裂症，请问，服用帕利哌酮缓释片有什么副作用呢？	药物禁忌
妹妹被查出是有癫痫病的，因为有时候在家的时候就会突然抽搐，口吐白沫晕倒的，完全是不能控制自己的，有时候也是会有翻白眼，脸色发白的情况发生的，那癫痫病人的饮食有什么要注意的吗	其他无法确定
频发室性早搏是严重的病吗？吃益气复脉胶囊可以治愈吗？	其他多问
我大婶今年47岁，上个月被确诊慢性心力衰竭，最近几天我想去探望她，不知道给买什么吃的好，我想问一下慢性心力衰竭吃什么好呢？	药物适用症
肠炎吃什么药和食物	药物适用症
我上完环,肚子胀痛会不会影响以后怀孕？	其他两性
有心肌梗死病史的糖尿病患者如何运动?	其他无法确定
白癜风吃什么好，吃什么预防白癜风？得了白癜风除了正规的治疗外，在饮食方面需要注意些什么呢，白癜风吃什么好，吃什么预防白癜风呢？	治疗方案方法
慢阻肺复发一次会加重么？	病症相关病症
强骨胶囊和健腰补肾丸都是治疗肾阳虚有何不同？	其他对比
最近不知道是怎么了，爬楼梯气喘，经常性胸闷喘气，感觉快呼吸不了的感觉。全身疲乏无力，时不时咳嗽，而且很重。到医院做了检查，检查了几天医生说是慢阻肺，希望危害不大。	其他无法确定
发红鼓小白痘好几年了不知道是不是内分泌的问题	病症临床表现(病症表现)
体检查出有肺大泡和肺气肿，请问有什么办法可以治疗的呢？	病症治疗方法
做支架二年又心绞痛怎么回事？	病症病因
你好，请问一下，得了肾结石，吃什么药会比较好呢？	病症治疗方法
医生，请问一下，心动过速及房性早搏可以吃宁心宝胶囊吗？	药物适用症
引产后需要休息多长时间？	治疗方案治疗时间
用卡马西平后会头晕，还有点想吐，服用后几个小时后头晕，想吐就好了，下次再喝还会这样，怎么办？有三叉神经能用别的药代替卡马西平吗	其他多问
请问阿立哌唑口腔崩解片与阿立哌唑有什么区别？	药物作用
我母亲发病十多天，每次弯腰都不敢起来，小腹左下侧痛，坐久了也痛，诊断是直肠炎，今天打了点滴唑氧和奥硝唑，后面还要怎么治疗？	其他多问
肛交的危害	其他两性
我要使用这个甲磺酸溴隐亭片来起到抑乳的作用，具体的用法用量是怎样的？要注意什么？	药物用法
我的妈妈就是会很乏力的，语言不清，经医生注疗后，语言清晰了。	治疗方案恢复
我孩子手腕内侧长了一个黄豆大小的疙瘩，不在表面在皮肤里，用手摸才能模到，隐隐约约还发青，是怎么回事,有人说好像是血管瘤，内蒙古婴儿长在手腕的血管瘤咋治？	病症临床表现(病症表现)
皮下脂肪瘤早期如何诊断	病症相关病症
从昨天开始肚子右边按下痛用力吸气痛用力胀气也痛	病症相关病症
我有糖尿病3年了，其它药物效果都不大，玉兰降糖胶囊好吗？会不会是假药呢？	其他多问
有心脏病人能不能吃参鹿扶正胶囊	药物适用症
听说美洛昔康片可以治疗骨关节炎，我想咨询了解一下放话疗之后吃美洛昔康片有用吗？	药物禁忌
右腿下半肢水肿这个症状有好几天了，好怕越来越严重。	病症临床表现(病症表现)
喉咙痛，一点咳嗽，是什么情况	病症病因
口干，容易饿，甲状腺机能亢进可以用丙硫氧嘧啶片(啄木鸟)治疗吗？	药物适用症
阿立哌唑片吃了会精神不充沛，请问是什么原因？	药物适用症
左手割腕，血止住了，手可以活动，还用去医院吗	病症临床表现(病症表现)
听说麦神开胃口服液可以用于厌食，不知道是不是真的？	药物适用症
我想咨询一下敬平利培酮片有什么功效啊适合那些人使用啊	其他多问
胸腺瘤是什么病	病症定义
现在牙神经痛的厉害，在治疗期间要注意些什么事项？	病症禁忌
奥氮平片可缓解精神分裂症及相关疾病的继发性情感症状，请问奥氮平片哪里有卖呢？	其他多问
最近医生开了这个药给我我想先咨询一下奥氮平片欧兰宁的疗效如何	药物作用
没有治疗	其他无法确定
脾胃虚会不会引起内分泌失调	病症相关病症
不小心患有慢阻肺是怎么一回事的啊	病症病因
类风湿关节炎应该如何服用？	药物用法
请问,能否使用绞股蓝总甙片,治疗我伯父女儿的高血脂	药物适用症
尿频，尿不尽，要窝到内裤里。	病症临床表现(病症表现)
心律不齐可以使用]海珠喘息定片吗？	药物副作用
听说一个叫“华老太”还是什么的药可以有效治好痔疮？	病症治疗方法
不太清楚降糖舒丸里主要有什么成分？长期使用会不会有什么副作用呢？	药物副作用
淮南专治癫痫医院？？你好，原发性癫痫如何分类？我只听过有原发性癫痫和继发性癫痫，但不知道这原发性癫痫还有分类，不晓得原发性癫痫如何分类，这原发性癫痫如何分类呢?请问医生，原发性癫痫如何分类呢？	病症相关病症
强迫症可以过夫妻生活吗	病症禁忌
你好亲我妈妈糖尿病需要一直打胰岛素吗？现在血糖药一直吃着	药物用法
血尿酸为何会升高？	病症病因
请问月经暗黑色量很少请问是不是病？	病症定义
支气管扩张，症状为反复咯血，能治愈吗?	病症治愈率
尿频	病症临床表现(病症表现)
我现在已经有5个月的身孕了想请教一下这个五氟利多片还能使用吗	药物用法
你好，请问一下，我经常尿频是怎么回事啊？效果比较好一点的？》	其他多问
我做过八年油漆工，现在闻到油漆味会胸闷，气喘，呼吸困难，痰多，咳嗽，喘不过起来，头痛，精神差好累，两小时后症状减轻，第二天会好。请问我这是什么病？	病症病因
小便特别黄，怎么回事	病症病因
一周之前在办公室坐着，突然之间心跳很快，持续时间一上午，期间胸闷感觉喘不上气，今天感冒到医院拿药顺便做了一个心电图，医生说是分泌了什么激素会促进心跳加快，是什么激素啊	病症病因
,我家宝贝从出生就有在大腿内侧一个包块主要症状：呈青紫色突出皮肤，诊断是血管瘤，内蒙古婴儿的血管瘤较好在什么时间治疗?	治疗方案治疗时间
就是白带是奶白色的，有时候外阴也痒，但是用热水洗了一下又好了	病症临床表现(病症表现)
请问月经延长经量增多怎么办？	病症治疗方法
这种尿道炎的病情有什么药是可以缓解的，见效快的药会不会有副作用	其他多问
请问近期多次月经失调什么原因？	病症病因
费用是多少？手术会痊愈吗？	其他多问
我患有性瘾癖，经常自己自慰，以前还可以一个星期一次，但近几天一天一次，控制不住自己，怎么办。	其他两性
去年查出HPV值高，主要是做TCT有问题，老是有炎症，有时有异味。一直治疗效果不好，值一直就没下来，最底是19。自从听到这个消息之后，我当时心情有那么一段时间非常的低落啊，不知道怎么办。请问hpv值高怎么治疗？请问男性HPV病毒多久能自愈	治疗方案治疗时间
我这心脏病是我们家庭遗传的，不过小时候没有发现，也就是近段时间才发现的。	病症治疗方法
石家庄治疗脑震荡的医院哪家好？	病症推荐医院
颅内血肿是什么病？	病症定义
怎么治疗妊娠合并偏头痛	病症治疗方法
尼麦角林片会引起心脏不舒服吗？吃了之后总是感觉心不舒服，这样正常吗？需要停药吗？	其他多问
怀孕初期会不会头疼？自己正在备孕期的，希望您呢过多了解，平常引起注意。	治疗方案正常指标
姿态性腰腿痛要做哪些检查	治疗方案化验/体检方案
婴儿草莓状的血管瘤会不会变成混合血管瘤,血管瘤长在孩子的手上，有明显凸起，我们担心的很，内蒙古婴儿长在手上的血管瘤危害大不大?	病症严重性
你好医生我家宝宝胸部长了个血管瘤出生两周发现有点红红的，现在两个月了，您看看需要治疗吗？会不会自己退掉？内蒙古婴儿胸部的血管瘤危害有吗？	病症严重性
17岁，心脏病痊愈后可以喝抗病毒口服液吗？	病症禁忌
混合痔。大便有肿物，饮食上不注意或休息不好就不舒服，做了这两痔疮手术之后，仍然大便时有肿物脱出，还是那么大，这种情怎样治疗？能不能彻底治疗？	其他多问
看到同事买这个药给家里的老人吃，说是他家的老人本来就有心绞痛，最近发作，吃了这药减轻不少，效果不错，想长久吃，可以么？	药物用法
沈阳白癜风患者应该怎么护理的呢？白癜风的白斑有鸽子蛋大小，我还没有开始去治疗，现在护理的话应该做些什么？	治疗方案化验/体检方案
患有精神分裂症两年多了，不知道能不能用盐酸齐拉西酮片治疗，这一药品主治什么呢？会有副作用吗？	药物副作用
奶奶经常说关节局部疼痛，不知道用白芍总苷胶囊可不可以治疗？	药物适用症
妈妈有糖尿病并且患有癫痫的症状是不是可以吃拉莫三嗪片(利必通)这个药啊》	药物适用症
龙牡壮骨颗粒这个药的效果怎样？	药物作用
19个月宝宝不吃饭怎么办	病症治疗方法
小孩牙床全肿，不吃饭，有时还出血！！	病症临床表现(病症表现)
失眠，每天很累也睡不着，要到凌晨3点多才能入睡，可以服用清浊益肾胶囊吗？	药物适用症
阿立哌唑口腔崩解片的维持量应该是多少呢？一天一粒可以吗？	其他多问
我26岁了，肺部有结节影	病症临床表现(病症表现)
髓母细胞瘤有没有易发人群，是哪些群体？	其他无法确定
最近在吃永信硫酸氨基葡萄糖胶囊需要注意什么不？	药物禁忌
请家长们提出你们的宝贵意见行不？儿子今年五岁了，他想学习武术，这么小去学武术会受伤吗？	其他无法确定
我老公患有甲亢，今天复查得知胆红素的制很高，该怎么办？	病症临床表现(病症表现)
你好，我想大概问一下啊请问,对于糖尿病来说阿卡波糖片,要吃哪里生产的?	其他无法确定
本人今年16，最近感觉睾丸多长了一块肉，不痛不痒的，是睾丸癌吗	病症临床表现(病症表现)
我是一名运动员，最近有场比赛，可是我这几天失眠了，我可不可以使用思诺思(酒石酸唑吡坦片)啊	药物成分
我到医院去看了的我有抑郁症吃了半年的盐酸沸西汀怎么不见好那个医生说我吃半年就好了，	其他无法确定
好像利培酮口服液是用来治疗精神病的能告诉我具体一些吗	药物适用症
我的母亲，五十三岁，二十几年的慢性支气管炎，抵抗力差，容易感冒，连续咳嗽，痰多，有点高血压，一直吃西药，效果不理想，而且西药毒副作用太多，想了解下中医治疗。	治疗方案方法
小便刺痛`尿道流脓该吃什么药	病症治疗方法
慢阻肺能治愈吗？	病症治愈率
父亲心脏病晚期，痛疼难忍，可以服用路盖克吗？已插胃管，水解后可以打进去吗？	其他多问
我患有精神分裂症吃利培酮能同时吃宁神颗粒和脑灵素胶囊吗	病症治疗方法
亚急性感染性心内膜炎的治疗方法有哪些	病症治疗方法
我的孩子出生的时候身体出现了一个红包，感觉很是难看，孩子说是经常疼痛，到医院做了检查，医生说是患上了血管瘤疾病，最近吃药治疗但是没有效果，内蒙古两个月的婴儿长血管瘤可以治好吗？	病症治愈率
昆明最好治癫痫病人？我有个朋友，最近觉饿得身体很不好，有时候会突然抽搐，也不知道是怎么了，去医院检查后医生说他得了癫痫，我们都非常担心，现在想问问癫痫应该吃什么好啊。癫痫应该吃什么好啊	病症推荐医院
你好，我爸爸不知在么晕倒，脑出血，现在医生说么救了，可我去跟爸爸说话时，他晕倒，动也不动，但留眼泪，身体摆动。。医生，你说有救么？	病症治愈率
颅内转移瘤可以并发哪些疾病?	病症相关病症
你好,请问,新生儿可不可以吃步长稳心颗粒	药物禁忌
室性早搏用硫酸奎尼丁片是明智的选择吗，适合用吗	药物适用症
以前的鼻痒，眼痒，呼吸困难这些症状，现在已经有了好转，但是现在半夜总是咳嗽，而且只在半夜，现在不知道是什么疾病？	病症定义
我最近血压高180低110吃的硝苯地平缓释片血压还是降不下来。	其他养生
怎么才能帮助孩子，让他注意力集中，记忆力好。	治疗方案方法
哪些症状可以判断是肺纤维化疾病?	病症临床表现(病症表现)
病毒性脑膜炎如何预防？	病症预防
请问怎么知道月经不调的怀孕情况？	治疗方案方法
白细胞满视野，卵磷脂小体少许吃前列康有效吗	药物作用
鼻咽癌能过性生活吗？	其他两性
如何治疗多发性神经纤维瘤病	治疗方案方法
您好，医生。请问下华佗再造丸这药好不好用？主要针对哪些症状？谢谢	药物适用症
怎么预防乳腺癌	病症预防
请问阴道PH值38怎么调整？	病症治疗方法
百优解的适应症是什么？哪些人群可以用？	药物作用
我妈妈今天一次吃了一瓶速效救心丸，有没有什么危害	药物禁忌
你好，我想问一下，听朋友说有个稳心颗粒不错的，请问有什么功效的？	其他多问
7大月大的宝宝得了血管瘤,长在手臂上的血管瘤，红色的，樱桃大点，内蒙古婴儿长了血管瘤哪里治的较好？	病症推荐医院
你好，请问心梗患者能吃芪苈强心胶囊吗?谢谢啊	药物适用症
你好，我想买盐酸芬氟拉明片，有吗？	其他无法确定
医生：药跟纱布买到了吗？伤口恢复怎么样？患者：还待观察。患者：口服阿莫西林，双氧水清洗两口，碘伏消毒，无菌纱布覆盖伤口，忌烟酒，这样做可以吗？	其他无法确定
我想请问，血压低时口服葡萄糖有用吗	治疗方案方法
荣昌肛泰脐贴能和马应龙痔疮膏一起使用吗?	药物用法
宝宝为何经常打嗝？	病症临床表现(病症表现)
血管瘤严重吗、三个月前查出、有时孩子的嘴巴痛，吃饭难受，内蒙古婴儿在口腔长的血管瘤危害大不？	病症严重性
宝宝5个月，为什么吃母奶会消化不良？每天好多便便	病症临床表现(病症表现)
请问，市面上出售的盐酸氟西汀胶囊是新型治疗抑郁症的药吗？	药物适用症
我朋友的孩子身体一直很好，可不知道最近一段时间，为什么脸色不怎么好，不怎么爱吃饭，检查是血管瘤，内蒙古婴儿长在口腔的血管瘤危害很大吗?	病症严重性
我的阴茎短小是怎么回事	病症病因
长期失眠可以服用十一味维命胶囊吗？会有副作用吗？怎么使用的	药物作用
请问是高血压引起的中风，导致右半身偏瘫，可以吃中风回春丸吗？自己对药物不清楚，想询问下医生！	药物禁忌
便秘便血，有胀痛感，是怎么了？该怎么治	其他多问
你好，我最近有点心律失常,吃宁心宝胶囊来治疗管用吗?	药物作用
五个月大的宝宝拉肚子，快二十天了，该怎么办	病症治疗方法
老年人心肌梗死的症状有哪些特点？	病症临床表现(病症表现)
我想请问一下，最近小便次数增加尿量减少伴有轻微尿痛	病症临床表现(病症表现)
请问月经血快太多怎么回事？	病症临床表现(病症表现)
您好，我想请问您一下啊，盐酸氟桂利嗪胶囊适合什么症状用？	药物适用症
饭后感觉腹胀，按压胃部有按压痛感，不反胃不恶心，东西也吃得下，想咨询下是胃炎吗	病症临床表现(病症表现)
肛门感染霉菌，怎么办？	病症治疗方法
糜烂性直肠炎。吃庆大霉素胶囊。诺氟沙星胶囊有好转，怎样治疗？	病症治疗方法
血管瘤，孩子的颈部怎么还是有红斑,越长越大，3个月了，内蒙古颈部婴儿得了血管瘤能治好不，好大夫？	其他养生
可以用点什么药来缓解一下这种情况？肾结石，输尿管结石	病症治疗方法
我用劳拉西泮片有45天了，感觉自己好多了，请问可以停药吗？我每天只吃1片半药晚上1片，早上半片	药物用法
请问一下雷氏蟾乌巴布膏的功效是怎么样的？	药物作用
吃芬必得体重会重吗腿会肿吗	药物副作用
请问外阴及腹股沟部位特别痒颜色深二者有无关系？	其他养生
2岁半男孩不爱吃饭，一天吃一顿的量，	其他养生
谷维素片，精神科医生开的谷维素片跟你们的都不一样，那是怎么回事呢？	药物作用
5月30日凌晨发烧，去医院检查血常规，病毒性，吃的莲花清瘟，30日到31日两天体温维持在37.5左右，6月1日反复38度以上，吃布洛降温，感觉完全是靠着布洛芬降温，药效过去就升高，这到底是怎么回事	病症病因
斜坡脑膜瘤有什么危害？	病症严重性
男孩13岁正在发育中,身高1.66米，吃葡萄糖酸钙锌口服溶液(锌钙特)会有副作用吗？	药物副作用
请问叶酸应该如何补充？	治疗方案方法
你好；请问健骨生丸的主治症状及成份分别有那些呢？	其他多问
北京中医妇科医院排名。腰痛的原因是有很多的，很多患者会以为是腰肌劳损引起的。但对于女性来说腰痛也可能不仅仅只是劳累引起的，很有可能是因为妇科疾病引起的，如月经病、宫颈炎、妇科等疾病都是会引起腰疼的症状	其他无法确定
泌乳素正常了脑瘤还会有吗为什么	病症推荐医院
刚做了痔疮手术十天，要什么时候能够恢复？	治疗方案治疗时间
你好，那孩子肚脐上方长了个红点，需要治疗吗？穿刺是大手术吗？需要住院多少天?费用要多少?内蒙古婴儿肚脐上方有个红点是血管瘤吗？	其他多问
检查出癫痫病顽固疾病是一项非常重要的过程，癫痫患者须要去医院采取正规的手段进行一下合理的检查手段，注意早期检查的手段对癫痫病患者是只有好处没坏处，那么，癫痫病患者儿童为何一定要做身体检查?	治疗方案临床意义/检查目的
你好。检测出血压高心律不齐，好几个月了，适合吃地高辛片吗？谢谢！	药物适用症
请问59岁得了膀胱结石，前列腺增大排尿障碍，要如何治疗呢？	病症治疗方法
糖尿病人能吃天王补心丸吗？我想知道能不能服用的呢？	药物禁忌
你好，家里老人查出有骨质疏松，吃了罗盖全有些不良反应，请问有类似的药物吗？	药物适用症
你好，双肾大的有1.1*0.9还有双肾积水,肾结石，怎么办啊？	病症治疗方法
白细胞十卵磷脂十十十十，还要吃药吃吗吃的中草药会不会复发了	病症治疗方法
请问脑疝症状是什么	病症临床表现(病症表现)
我爸爸今年44岁，前段时间脑出血，治疗好转出院后腿部有些水肿，而且还患有扩张性心肌病的，想问一下根据他的情况他能不能吃三七伤药胶囊？	病症治疗方法
有9年多的慢性支气管炎的人，还能活多久？	病症严重性
小便刺痛，尿道流脓，吃什么药	药物适用症
请问治疗类风湿的“尪痹片”（好护士）能否长期服用？应注意什么？	其他多问
气管肿瘤是什么病	病症定义
医生你好！这个我想请问下心肌梗塞要长期服用硫酸氢氯吡格雷片吗？	药物适用症
最近尿路感染复发了，尿道口红肿，喝水少了，小便发黄的时候会有灼热感，喝水多了则没症状，尿道有稍许灼热感，没有尿频等症状，不知道怎样治疗？	病症治疗方法
脑疝需要手术吗	病症治疗方法
脊髓肿瘤可以怎么诊断	病症临床表现(病症表现)
陵县治疗神经纤维瘤哪个医院好？	病症推荐医院
脑积水怎么回事？	病症病因
我伯伯因为二尖瓣关闭不全已经在医院待了快一个月了，感觉效果不是很好，感觉他最近呼吸困难更严重了，我就想问，二尖瓣关闭不全治疗效果不好会引起心衰吗？	病症临床表现(病症表现)
前几天我在打篮球时扭到了脚，连脚都有点肿了，经常会有点疼痛，痛到睡不着觉，别人介绍给我使用芬太尼透皮贴剂，用后会呕吐，这是怎么了？	药物副作用
吃流产药第三天出心还气喘不过来是正常的吗？	病症临床表现(病症表现)
叔叔屁股疼痛，大便带血丝，怎么治疗？用什么药物好？	其他多问
大便出血什么原因造成的	病症病因
我有两小孩，都有过妊娠高血压，现在三十八岁了，能再怀孕吗	其他养生
早期高血压怎么治要吃药吗	治疗方案方法
高血压脑出血80毫升严重瘫痪半年了，长年卧床不起，吃的特别多能吃你看能活多久	其他无法确定
查血糖前注意哪些？明天去。	其他无法确定
患高血压同时风热感冒咽痛口干等症，这是什么情况引起的？	病症病因
哪些人更容易患肝癌	病症病因
羊癫疯的原因有哪些。吃饭的时候会莫名手抖，情绪激动的时候会抖，没别的，一天主要就是要抖个4到5次，其它的倒是没有什么症状了，去医院检查也没说确定是癫痫，我该去哪里确诊啊?	病症临床表现(病症表现)
六天前做了内痔手术，这一两天老是有粘液丛肛门排出，是手术的正常反应吗？	病症病因
幼儿园开学准备些什么呢？需要给孩子交代那些才能让孩子好好学习呢？	其他多问
胚宝胶囊能治肺气肿吗？	药物适用症
中医如何治疗心绞痛	治疗方案方法
两个月大的宝宝好几天没大便	病症临床表现(病症表现)
外伤蛛网膜下腔出血已经吸收,可以参加体育考试了吗？	病症严重性
先天性心脏病患儿生活上要注意什么？	病症禁忌
我又肺部有疼痛感，几天以后又复发，什么情况	病症临床表现(病症表现)
你好我一天吃一顿饭都感觉肚子很胀就算饿肚子也账	其他无法确定
我于19年7日2日在工地土摔伤了肋骨，CT片诊断为骨质断裂，本人感觉深呼吸或者咳嗽都会牵扯腰肋部痛请问严重吗？需要住院吗？	病症治疗方法
心肌梗塞怎么办呢？听病友推荐说除了吃阿司匹林外可以搭配天然生物调理的微络康多肽地龙蛋白一起，这样可以很好的起到预防调理改善作用，是吗？	其他多问
之前三月份和男友做过一次男友说他没有射之后三月来过一次姨妈四月也来过一次姨妈五月开始一直到现在再没来过请问有可能是怀孕了吗最近体重也长了五六斤肚子上感觉也比以前肉多了	其他两性
会阴侧切会痛吗？我听说胎儿头部太大的话，顺产都要侧切的呢！	其他无法确定
精神方面的病可以彻底根治吗	病症治疗方法
我月经不调，上个月来例假是正常的，这个月月初跟男朋友同房，但是没有内射，也没带套，这个月例假还没有来，是怀孕了吗？	其他无法确定
我想问问心脾两虚，气短心悸，失眠多梦，可以用归脾丸吗？	病症治疗方法
肚子疼，已经两天了	病症临床表现(病症表现)
我妹今天去医院做了心电图，检查出窦性心动过缓，在高中时候我们学过电生理，我想问一下窦性心动过缓和传导阻滞有关吗？	病症相关病症
性生活时间短，早泄，可以服用盐酸达泊西汀片(必利劲)吗？	药物适用症
肠癌如何进行多学科诊治	病症治疗方法
你好15岁男孩服用了一粒复方氨酚烷胺胶囊和一包正材胡冲剂，现在睡不着心跳很快，右手右脚会感觉想动？怎么办要去医院吗？谢谢！	病症病因
额。。。那个阿戈美拉汀片要多少钱？贵吗？？	药物价钱
脊髓栓系综合征的病因是什么	病症病因
两天前开始喉咙痛，咽喉部有浓痰，睡觉痰有影响呼吸问题，头痛，今天凌晨开始流鼻涕，腿软	病症临床表现(病症表现)
我最近情绪非常不好很容易暴躁情绪很压抑自残过很多回很难控制自己的情绪持续了快半年	病症临床表现(病症表现)
肛瘘需要什么药物治疗	病症治疗方法
引起支气管扩张的主要因素是什么?	病症病因
请问阴唇内测有许多小白点是不是尖锐湿疣？怎么治疗？	病症治疗方法
孩子有黄疸急	病症治疗方法
月经推迟四天，啪啪啪时候有血以为来事了，结果第二天就没有了，现在一个星期了，还是没有，是不是怀孕了	病症病因
尿道炎需要怎么治疗？	病症治疗方法
我把肝癌三期，面部发黄，眼睛也是黄的，能活多久。	病症临床表现(病症表现)
肛裂？肛裂该怎么办？大便很干！。	治疗方案方法
怀孕期间腿痛怎么办，我现在出现这种情况有什么好的办法可以缓解吗？	病症治疗方法
请问月经后有出血需要刮宫诊断吗？	其他无法确定
我最近感觉下面很不舒服，我刚开始还以为是有炎症了，可后来去医院详细检查了一下，居然发现自己是被传染上了尖锐湿疣。尖锐湿疣哪家医院治疗效果好？	病症推荐医院
你好，关节疼痛，导致行步艰难，很影响日常生活，不知道用活血应痛丸可以治疗吗？	病症治疗方法
胃前壁0.3cm息肉无充血糜烂及溃疡	其他无法确定
八个月的小孩四五天不拉大便怎么办	病症临床表现(病症表现)
小宝宝一个多月，能不能喂葡萄糖给她，还有能不能喂糯米粉？？	其他多问
医生你好:请问黑木耳粥真的对脑血栓有疗效吗？	其他养生
甲减初次吃优甲乐，吃了22天了，每天感觉这几天头特别晕，人特别累，四肢无力，早上醒来有呕吐感，还冒虚汗。	病症临床表现(病症表现)
心包破损伤是怎么回事？	病症临床表现(病症表现)
250ml的生理盐水得用几支奥拉西坦注射液呢	药物用法
依托考昔片对急性痛风性关节炎效果怎么样？	药物适用症
有十几年的烟瘾了，是否可以吃盐酸安非他酮缓释片来戒除呢？	药物适用症
你好，治疗焦虑症，请问，盐酸丁螺环酮片有什么副作用呢？可长期服用吗？	药物副作用
您好！现在又有高血压，请问一下，可以用倍他乐克吗？谢谢啊	药物作用
你好，我想请问一下肺气肿病人能吃复方甲那明胶囊吗？	治疗方案方法
新生儿20天黄疸经皮测试胆红素182	其他无法确定
哪些运动项目适合哮喘患者	其他无法确定
怎么预防心绞痛	病症预防
天和追风膏对治疗椎间盘突出有没疗效？天和追风膏对治疗椎间盘突出有没疗效	药物作用
你好，我腓骨下断骨折，没有打石膏可以吗？医生说对位尚可	治疗方案方法
1岁半的宝宝不吃饭怎么办？	病症治疗方法
吃惠婷可以吃饭吗我早上9.	药物用法
为什么我服用了三天舒必利之后胸部好像变大了，但是我是男生啊？	药物副作用
你好，治疗抑郁症，请问，左洛复盐酸舍曲林片多吃了怎么办呢？	药物副作用
我朋友四年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。	病症临床表现(病症表现)
呋塞米一天最多吃几片	药物用法
三个月半的宝宝半边脸红正常吗？有妈妈知道是怎么回事吗？	病症病因
高血压能每天吃蛋黄吗？	药物副作用
长痔疮怎么办？	病症治疗方法
孕妇如何预防胎儿发生先心病？	病症预防
脊柱骨折手术做了一年了可以考虑怀孕吗	病症治疗方法
吃太多安茶碱，一喝水进去就吐出来，还总是出汗，要怎么办。	药物用法
