text	label
六个月孩子腹泻怎么办	治疗方案方法
盐酸丁螺环酮片价格是多少？我想咨询一下，谢谢！	药物价钱
心脏病跟高温天气有关系吗？	病症病因
支气管扩张怎么办？	病症病因
孕妇17周拉肚子能服用整肠生吗	药物适用症
宝宝大便次数太多是怎么回事?	病症病因
大家都知道，癫痫病会对患者造成很大的伤害，对于孩子来说，这些伤害是不能忽视的，应当及时治疗才行,那么儿童癫痫的早期症状有哪些？	病症临床表现(病症表现)
舒筋健腰丸几盒一疗程，需要怎么治疗的呢？效果如何的呢？	治疗方案疗效
支气管扩张病人如何保养	治疗方案恢复
心绞痛抽血化验什么	其他无法确定
我是肺结核病人问一下户外的携带式制氧机对病人有用吗	治疗方案疗效
你好，治疗抑郁症，请问，服用盐酸舍曲林片后会长胖吗？	药物副作用
癫痫病是一种常见的病，病因也很复杂。但是，对父亲患癫痫病是否遗传这个问题是患者关心的。患者担心自己的病会遗传给后代，那么男性癫痫病患者遗传的几率大吗?	其他无法确定
吃错东西，肚子痛想呕，但欧不出来	其他无法确定
在药店买的，但是说明书里没写儿童可以吃，吃多少，能吃吗？	药物用法
30天后发现孩子的嘴角红红的，鼓包，医生说没问题，只是个血管瘤，哪我想知道，内蒙古婴儿嘴角的血管瘤能治好不？	病症治愈率
咳嗽高血压感冒怎么办？	治疗方案方法
肿瘤患者如何应对寒冬	病症治疗方法
肛门出血怎么办	病症治疗方法
我奶奶的检查出血管阻塞，总是会眩晕和头痛，这心脑康能打通血管的么？	病症治疗方法
晚上睡觉老是作梦好吗？怀孕8个月，晚上容易失眠，睡着也是做梦。	病症严重性
大活络丸对中风者有用吗	药物适用症
请问阴道里面有时候痒痒灼热的疼是怎么回事？	病症病因
宝宝老是出汗，能吃龙牡壮骨颗粒吗？	治疗方案方法
我想请问一下，老是觉得小便后有尿不尽的感觉，盆腔位置	病症临床表现(病症表现)
最近这几天白天出汗也很多，明明天很冷她却一身汗，穿衣服也不厚，有时候还说晕，查了血常规也正常，平时不爱吃饭，是不是贫血或缺钙？	病症病因
那个钙尔奇适合什么年龄的呢？	药物适用症
我最近感觉下面很不舒服，我刚开始还以为是有炎症了，可后来去医院详细检查了一下，居然发现自己是被传染上了尖锐湿疣。尖锐湿疣哪家医院治疗效果好？	病症推荐医院
痰多喉咙痒轻微咳嗽	病症临床表现(病症表现)
蛤蚧定喘胶囊，治疗气喘和肺气肿效果如何？谢谢给点用药指导哦。	药物作用
强迫症会发展为精分吗	其他无法确定
禾风记生姜足贴可以贴肚脐吗？可以治肚子痛吗？	其他多问
哺乳期能吃什么药缓解痔疮？	病症治疗方法
高焦虑症患者在服用律康时应该注意什么？	药物禁忌
肛乳头瘤手术后容易复发么？	病症治愈率
你好，老人快70了，有抑郁症，请问平时吃半片来士普草酸艾司西酞普兰片会有效吗？	药物禁忌
大肠和直肠有哪些区别?	其他对比
是用来治疗冠心病的该药，是我的主治医生给我开的药的，说该药是较多人在服用的。	其他无法确定
感觉大便有些出血，不过不太厉害，大便干结或者是吃辛辣的食品后会厉害些，检查为内痔，但不太想手术，吃药能治愈吗？	病症治疗方法
三年前宫颈癌全切手术，体检CA199高了十几，医生开了七味散胶囊	药物作用
吃过头痛宁胶囊和布洛芬。经常熬夜，造成了大脑的没有及时休息。	病症病因
痔疮手术后可以吃鸡肉吗	病症禁忌
治疗慢性支气管炎有什么偏方？	治疗方案方法
癫痫病的发病率近年来居高不下，而且癫痫的发病人群没有限制，儿童正是癫痫的高发人群，为了孩子的健康要积极的预防小儿癫痫，那么小儿癫痫病的预防方法有什么？	病症预防
司百得精氨酸布洛芬颗粒的使用有效期是多长时间呢？	药物用法
母乳宝宝要吃鱼肝油吗？请问大家都是给自己的宝宝吃什么牌子的鱼肝油的？	其他多问
痔疮怎么治疗？肛门外痔能用痔疾洗液吗？效果及安全性怎么样？	其他多问
小便有泡沫，下部有怪味道，是怎么回事呢？能怎么解决啊？	其他多问
心肌梗死是什么病？	病症定义
男55岁，有高血压病。长期吃降压药但不定时，最近吃是半月前吃半片尼福达。最近早上运动后没吃药高压100左右，低压50左右。伴有浑身无力。请问是怎么回事？	病症病因
我有糖尿病十年，不知道有没有什么的药物效果好一些。	药物适用症
什么心脏病心悸	病症定义
颈复康颗粒有些什么禁忌？	药物禁忌
我妈生我的时候是因为药物所致的心脏病，小的时候就做手术好了，我想问这会有什么后遗症或者会遗传吗，影响生孩子吗	病症相关病症
儿童常遗尿，家长应该怎么办？	病症治疗方法
心脏病心力衰竭贫血心肌炎心功能关闭不全看那个科室妈	病症所属科室
你好，我想问一下，骨化三醇胶丸和骨化三醇软胶囊都能治疗老年人的骨质疏松吗？	药物适用症
心绞痛一定是冠心病吗	病症定义
外痔疮，瘙痒，痛，吃什么药治疗？	病症治疗方法
我们大家也是须要切记的由于严重的顽疾是会给躯体带来危害的，这个对每个人都是会有一些非常巨大的影响的，所以在患上了癫痫，人们也是须要来明白最为常见有效的预防，那么，癫痫的预防都有哪些常见步骤?	病症定义
脑梗康复患者，正在服硝苯地平，他汀和阿司匹林，现在感冒咳嗽正在喝太极急支糖浆，想服点消炎药，哪种药副作用小且和上述药物没有相互作用？	药物作用
你好，我想问一下，我现在怀孕快五个月了，一晚上没小便，早上醒的时候肚子两边有点疼咋回事是大肚子两边	病症病因
颅内蛛网膜囊肿需要治疗吗？	病症治疗方法
脑梗塞治疗需要多少费用能康复	治疗方案费用
你好在吗我想咨询一下关于慢性肠炎的问题	病症定义
以前经常得扁挑剔发炎，然后就现在一直感觉喉咙有异物，吞咽着还能感觉到一点臭味，感觉有痰，早上起来喉咙干涩，晚上感觉好多痰吞不下吐不出，持续有半年了，现在好容易导致扁挑剔发炎，不知道该如何是好。不知是不是治不好了。	病症治疗方法
换二尖瓣三个月，复查时医生让把盐酸曲美他秦片停了，可是停了后，有时觉得胸闷，气沉，这是怎么了求帮助	药物价钱
痔疮怎么治疗？肛门外痔能用痔疾洗液吗？效果及安全性怎么样？	其他多问
宫颈癌疫苗能预防宫颈癌吗	病症预防
我晚上睡觉经常睡眠不好，听别人说吃钙加维生素会帮助睡眠，会有效果吗？	药物作用
肚子胀，不吃饭	治疗方案方法
近些年癫痫病的发病率越来越高，而且发病人群没有限制，儿童更是其中的高发人群，已经好很多人患上儿童癫痫，癫痫病危害性很大，所以要积极的治疗，请问儿童癫痫的治疗方法有什么？	病症治疗方法
红河县治疗脑膜瘤哪个医院好？	病症推荐医院
医生我想咨询一下,我错把牙痛停滴丸当口服的药吃了，疼的都睡不着觉，吃不了东西	病症病因
妊娠合并重症肌无力的症状表现是什么	病症临床表现(病症表现)
坐骨神经痛的病因是什么	病症病因
你好，请问一下，不知道头痛宁胶囊和健脑胶囊可不可以一起服用啊？	药物用法
请问小便有血是怎么回事	病症临床表现(病症表现)
什么导致内痔出血？	病症病因
大豆卵磷脂软胶襄什么作用需要使用什么样的方法来治疗最好	病症治疗方法
小便的时候有刺痛感。是怎么回事？	病症病因
经常觉得活着很累压力很大一个人经常发呆觉得活着真累没什么意思特别晚上想割完死了算了情绪很低不想说话会把自己关房间里	其他无法确定
我最近老是失眠，多梦，早上没精神，头晕乏力，有什么治疗方法比较有效的啊？	治疗方案方法
初期脑梗塞如何治疗	病症治疗方法
我女儿今年19岁，今天早上起来，突然说头晕想吐，就晕了过去，鼻子还有流血但不多，到当地医院减查结果是窦缓伴窦不齐，目前约了24小时检测，这是什么原因造成的，一个月以前做过一次，未成年人体检，说是窦性过缓，当时没在意，醒来后20多分钟还是看不清东西，这个该怎么办，非常胆心是不是心脏病	病症临床表现(病症表现)
尿道炎用什么药好？	药物适用症
小儿脊髓肿瘤要做哪些检查	治疗方案化验/体检方案
我有一个同学，性生活是比较混乱，前段时间被检查患有尖锐湿疣，目前得了尖锐湿疣怎样治疗效果才好？如何才能避免复发？想得到什么帮助：如何医治	病症治疗方法
血管瘤b超应是什么回声	病症定义
我是心脏病患者，可以现在肠胃又有不舒服，请问可以用健胃消食片吗	病症治疗方法
心绞痛做冠脉ct管用吗	病症治疗方法
请问我的右脚大拇趾骨折，脚背有骨裂，打上石膏已经四天了，肿还没消。今天开始有麻木的感觉，是怎么回事？	病症临床表现(病症表现)
目前血压偏高而且不稳，我想问下有什么方法调理一下或者吃什么药管用的？	病症治疗方法
最近在了解风湿骨病的药物，想知道昆仙胶囊的效果如何？好不好？	药物作用
请问男孩八岁上一年级好吗？会不会太早了呢？真担心孩子会不习惯学习生活，该怎么办呢？	其他无法确定
我的手臂上有块白斑，和指甲差不多大小，白斑的颜色是瓷白色，这白斑没有痛痒感，我现在就怕是白癜风，但是不敢确定。	病症临床表现(病症表现)
急性心肌梗死气道阻塞的急救方法有哪些?	治疗方案方法
我右胸口疼，一直在疼，平常没有过，这是怎么回事	病症临床表现(病症表现)
我想请问一下，尿道发疼，尿频但少，是怎么了	病症临床表现(病症表现)
请问月经不调血色黑怎么办？	病症治疗方法
好几天没有大便了，以前虽然也有这种情况，但是最多两天后就会拉了，但是这次已经有六天了，而且肚子痛，别人说可能是直肠脱落，直肠脱落临床的症状都有些什么？	病症临床表现(病症表现)
我是买给我奶奶吃的呢，在吃的时候要注意什么的呢？	药物用法
宝宝便秘大便很干	病症临床表现(病症表现)
最近做了一个心脏病的手术，手术后能不能吃汇仁肾宝片。	药物禁忌
你好血压高心脏也不好可以连吃三个月的同仁牛黄清心丸吗	药物适用症
你好，我想问一下，服用罗盖全骨化三醇胶丸会出现全身无的症状吗？	药物副作用
内分泌吃什么药好，内分泌药哪种见效快啊，内分泌失调，要吃什么呢？	其他养生
孩子肚皮上有红红点点的，越长越大，无症状要不要紧，内蒙古婴儿肚皮有红红点点的是血管瘤吗？	病症临床表现(病症表现)
晚上有点失眠多梦。吃脑心舒口服液可以吗。吃这个药会上火吗？吃这个药疱疹会复发吗？	药物适用症
你好，请问吃了盐酸小辟碱片会有呕吐现象吗？	药物副作用
变异性哮喘是怎么回事?	病症定义
不知道自己怀孕啦，我以为是吃药把胃吃坏啦才知道怀孕啦	其他无法确定
心脏上怎么会长血管瘤	病症病因
男尿道口有点痒和痛，没有别的症状，这是怎么了？	病症临床表现(病症表现)
：我不知道自己怀孕服用了三七伤药片请问会不会对胎儿有没有影响	药物禁忌
一个月宝宝黄疸症?	病症治疗方法
孩子变异性哮喘，老是咳嗽不爱好	病症治疗方法
孩子总是不爱吃饭，怎么回事？	病症治疗方法
孕晚期我晚上睡觉总是睡不着怎么办？预产期马上来临了，很期盼孩子的降临。有办法很快入睡吗？	病症治疗方法
去年孩子的右脚跟还是红点，越长越大，内蒙古婴儿右脚跟处有红斑点是不是血管瘤？	病症临床表现(病症表现)
请问瑞美隆米氮平片是一种什么药	药物作用
医生你好请问我的右睾丸有肿块现在在治疗现在硬物消了很多就是有一颗像烟头大小的珠子消不了治疗4天了今天去就第五天在继续做直肠微波有用吗？	治疗方案有效时间
近10多天未用降糖药血糖低是怎么回事	病症病因
孕妇有风湿关节炎，能汉有给她使用云南白药气雾剂？	药物适用症
治疗气胸的方法有哪些	病症治疗方法
您好，孩子轻微的支气管炎咳嗽，后来不咳嗽有痰，没痰多长时间后能打预防针？	病症治疗方法
四个月前，有子宫肌瘤，做了微创手术，现在一直见红是怎么回事？	治疗方案恢复
请问乳腺癌吃来曲唑片有不良反应吗？有什么不良反应？	药物副作用
阜阳十大癫痫医院？？我儿子今年11岁，有次上学的时候突然晕倒，口吐白沫，后来他同学都知道他有癫痫病，对他也是敬而言之，他性格也变得很孤僻，以前也吃过一些药，效果不是很明显。	病症推荐医院
请问学习压力大是否会造成月经出血？	其他多问
慢性支气管炎的症状有哪些？	病症临床表现(病症表现)
最近总是头晕头疼，晚上做梦不断，舌苔发白，但又不是高血压	药物成分
手脚麻木怎么治疗好？住院治疗后现在家护理	治疗方案恢复
先心病的三级预防是哪些呢？	病症预防
血糖554mmolL因为有抽筋，医生改用优甲乐，怎么样来治疗血糖问题。	药物作用
你好，有心脏病的人拉肚子能吃千喜片吗	药物适用症
开放性颅脑损伤有什么饮食禁忌？	病症禁忌
强迫症怎么治疗较好	病症治疗方法
小便刺痛吃什么药最有效	病症治疗方法
妊娠合并重症肌无力怎么办	病症治疗方法
脑梗3个月了，这3个月一直用的是那远程缺血预适应训练仪脑心健，现在情况都消失，头晕也改善了，这是什么原理？	病症病因
我的奶奶就是使用这个药物的呢，最近血压低了不少呢，要停药的吗？	其他无法确定
婴儿啼哭不止，食欲减退是为什么？	病症病因
宝宝大便有时呈黄绿色	病症临床表现(病症表现)
内痔使用马应龙麝香痔疮膏可以吗？平时应该注意什么？	其他多问
糖尿病，现在吃津力达颗粒，想换药换什么药呢	治疗方案方法
请问左边小阴唇痛到底是怎么回事？	病症病因
叶医生您好，甲亢确诊后，做碘131治疗有什么副作用没有？	药物副作用
人们都晓得癫痫病发作都是毫无征兆的，有时你根本不晓得什么时候癫痫就会发作，关于癫痫病是否会遗传，很多癫痫病医院都对此进行过研究。得出的结论是证实癫痫存在遗传的倾向。	病症相关病症
��突然肚子痛！怎么办啊？	病症治疗方法
间质性肺炎怎么治疗?	病症治疗方法
最近这些天不知道是怎么回事，总是一直咳嗽，到了医院去检查之后医生说我这是得了肺大泡的原因，我现在很想知道我应该注意一些什么。	病症禁忌
怀孕期间大便出血什么原因	病症病因
高血压失眠然后消瘦怎么办？	治疗方案恢复
我长期大便不成型，我想问一下吃什么药好呢!	药物适用症
你好，帮我解答一下，结合雌激素片适合什么人群服用呢？	其他无法确定
我家宝宝老吐奶怎么办啊？？？？	病症治疗方法
心肌桥可以用稳心颗粒么？	药物禁忌
引起继发性癫痫病的病因的有什么?治疗癫痫呢，我们首先就要晓得癫痫的发病的诱因，这样才可以对症下药，更好的帮助癫痫病病人治疗。继发性癫痫病就是因为后天的一些因素所导致的癫痫病，当然其患病的病因的也有许多种，我们应该多了解才是很重要的。那么引起继发性癫痫病的病因的有什么?	病症病因
有的人说白参含碘，白参真的含碘吗？还是骗人的？	其他多问
血管瘤？长在孩子脸部的小红点，出生4天就发现了，当时没太在意，后来越长越大，检查就是血管瘤，内蒙古婴儿在脸部长的血管瘤有危害吗？	病症严重性
家老人有特发性耳鸣者服用西比灵，想问下怎么服用，几周为一疗程？	药物用法
便血，直肠镜观看有肿瘤触，略硬，无腹痛，不厌食，肿瘤直径约3厘米，病理直肠恶性和良性肿瘤的表面有什么区别？	其他对比
你好，我怀孕五个月空腹血糖为5.8糖耐量两小时为7.8需要注射胰岛素吗	药物适用症
脚掌最近经常发麻，很不舒服，服用大活络丸对身体有没有害呢？	药物副作用
之前中风过，近期有复发的迹象，所以就是每天的都提心吊胆了。	其他无法确定
男的用手碰女生阴部之后肚子疼上厕所用纸擦有血但不少最后没了现在肚子好疼是怎么回事？	病症病因
感冒流鼻涕吸气鼻子发酸嗓子疼吃什么药	病症治疗方法
咳嗽变异性哮喘能根治吗	病症治愈率
.5岁的男孩该怎么服用葡萄糖酸钙啊这是怎么回事的啊怎么办才好啊	药物用法
高血压85～140属于第几期？	病症严重性
我月初的时候检查出有外阴尖锐湿疣，请问除了手术治疗还有没有其他比较有效的治疗方法呢？	其他多问
请问月经一直推后怎么办？	病症治疗方法
我想请问一下，尿路感染伴有右肾内有0.5-o.6细小	病症临床表现(病症表现)
吃了瑞舒伐他汀钙片(京诺)多久才会有效果出来的呢？	其他无法确定
怎么调整胸闷，心悸？	治疗方案方法
请问孕妇在冬天穿袜子睡觉好不好呢？如果不穿袜子的话到了半夜都是睡不着的。	病症禁忌
阴道有水流出来了^_^	病症临床表现(病症表现)
您好，我想咨询下，瑞芝清尼美舒利颗粒，怎么服用？冲剂？	药物用法
你好我想咨询下怀孕一直吃优甲乐现在小孩生了还需要吃吗	其他无法确定
B超做出来疑似血管瘤，长在孩子的眼角旁，红点变成红斑，越长越大，我们很担心，内蒙古婴儿在眼角长的血管瘤咋治？	病症临床表现(病症表现)
你好，我知道服用九味镇心颗粒可以治疗焦虑症，但是多长时间为一个疗程呢？	药物适用症
儿童有癫痫症应该怎么服用德巴金丙戊酸钠缓释片呢	药物用法
您好，我最近感觉下面好痒，老想用手去抓它，有什么药治疗？	药物适用症
糖尿病，得了类天疱疮，请问有啥好的治疗方法？谢谢	病症治疗方法
胸痛，别无症状，ct没有事，心电图没事，血常规没	病症病因
手淫导致jb跟睾丸变小该怎么办？	其他两性
混合痔忍便会怎样?	病症严重性
塘厦治疗脑梗死哪个医院好？	病症推荐医院
赵老师你好，孕妇吃了叶酸片及钙片后是否仍可以喝孕妇牛奶和服孕妇营养素？请问叶酸、钙等那一个牌子的要安全些？2、孕妇先前孕后生育一孩有先心病及漏斗胸，以前未服叶酸、钙等，现要孩子夫妻应该做些什么检查？盼回复？谢了。	其他多问
请问阴道冲洗器具体怎么操作？	其他设备用法
药流成功了，留出来了孕囊，但是药流20多天后有点想吐会不会出现有两个只打掉了一个的可能（未同房）	病症病因
你好，想问一下：月经期可以一直服用左洛复吗？是不是不用停服一直服用？	其他多问
请问下，我一直感觉尿频，昨天开始感觉有尿意，可是又尿不出来，这是哪出了什么问题啊？可以吃什么药吗？	其他多问
先天性肺部囊性腺瘤样畸形是什么病	病症定义
我今年44，脑梗四个月了，左边身子不方便动，现在拄着拐棍可以走了，可是多久才能恢复正常呀，	治疗方案恢复时间
请问月经量要多少才算正常？	治疗方案正常指标
医生你好！我对自己的这个阴经长度很不满意，勃起的状态下勉强达到正常长度，有什么能促进生长的吗？	药物适用症
从小就喜欢失声，感冒，体子差的很，太冷感冒，太热也感冒。现在长大了一不注意就容易感冒，容易失声，进去初中后(我们每周读10天)初一下学期了，算起来上学的时候就4周没有吃过药，声音现在累不得，感冒不行，不然就要失声。现在就算声音好了说话也费劲。唱歌也唱不上去了，怎么办？可以恢复吗？	其他多问
七叶莲片??治三叉神经痛的药是那种七叶莲片是一种什么药来的	药物适用症
您好我想问问我妈得了脑梗在做康复，可是半个月后开始发烧抽血照片子都没查出什么原因。医院叫出院到别的医院看，咨询您这能看吗	治疗方案化验/体检方案
你好，我想咨询下，这个血府逐瘀胶囊有怎么样的药效？	药物作用
宝宝三四天大便一次正常吗	其他无法确定
需要服用罗补甫克比日丸，想问医生这个药有什么副作用吗？	药物副作用
吃了一点点风油精，又用水漱了口	其他无法确定
前几天我的下面就出现了些淡红色的疙瘩，摸的时候有些硬，表面也很湿润而且有臭味，患处抓过之后还会化脓，而且越长越多不受控制，我去看医生才知道是尖锐湿疣，现在想了解下平时要怎么预防尖锐湿疣。患上尖锐湿疣应该怎么办？	病症临床表现(病症表现)
心理作用，导致我现在都有点勃起有障碍了，服用盐酸达泊西汀片有效吗？	药物适用症
为什么喝羊奶会拉肚子?_	病症病因
血压偏高甘油三脂1、9严重吧	病症严重性
高压氧有什么好处？	药物作用
头痛发热386要吃散利痛吗	药物适用症
给男朋友口完几天一直咳嗽而且晚上咳出来白色的东西里面还有血丝	其他两性
房颤病人能服芪参益气滴丸吗？	药物适用症
宝宝总是拉绿色大便，怎么办？	病症治疗方法
半夜2点到3点咳嗽厉害怎么办？	病症治疗方法
最近经常头痛啊，不知道氨酚羟考酮片能不能缓解一下呢，有没有这个作用啊	药物作用
现在医生说，明天做血化血糖，如果血化血糖超过6就要诊断我为糖尿病，我自己还是十分不希望真的糖尿病，也希望能通过饮食的控制能控制血糖，我看到别人的控制饮食血糖能稳定下来，我想知道饮食控制多久能看到效果？还是说哪怕控制饮食也需要一定的观察时间？我平时吃饭的确素菜的量是不够的，我试试增加多一点的蔬菜配合运动，血糖能不能下来，我还想知道睡眠质量会不会影响血糖？	其他多问
这个月老公吃了15天的阿斯美复方甲氧那明胶囊，那这个月我们可以要宝宝吗？	其他无法确定
髓母细胞瘤是怎么回事	病症定义
犯病时脱肛出血，用过马应龙痔疮膏，吃过苗药平痔胶囊，效果不错。平时注意什么呢？	病症预防
慢性肾功能不全的高钾血症怎么治疗啊，服用聚磺苯乙烯钠散适合吗	药物适用症
：你好，我想问下，龙血竭胶囊能不能用于心脏病，气管炎患者能吃吗？	其他多问
想咨询一下，安脑丸和补肾益脑丸这两个药哪个好?	药物适用症
有没有治疗痔疮效果好的中成药？	病症治疗方法
蚊虫叮咬	病症病因
小便完感觉里面刺痛，而且貌似带血，而且一直感觉尿不尽	病症临床表现(病症表现)
请问胸膜炎会复发吗	病症治愈率
就是在今天6月二号拉屎擦屁股的时候有血，我也不知道怎么了2010年六月二号我想知道是怎么了，是得病了还是热气引起的	病症临床表现(病症表现)
两个月前去医院做了前列腺切除的手术，原本以为手术过后就可以结束以前的痛苦生活了，是不是扩张引起的	病症临床表现(病症表现)
打屁时肛门带湿气，大便急有三四个月了，医生看了没内痔，请问怎么回事？	病症病因
三黄片的主治疾病有哪些	药物适用症
服用了妇康宝颗粒益母草颗粒妇科千金胶囊后过一个多小时后可以服用三坐仑吗？因为最近失眠，还有经乱	药物禁忌
小便刺痛，尿道流脓，吃什么药	药物适用症
周期性麻痹会影响怀孕吗？	病症相关病症
糖尿病是体内胰岛素分泌不足导致糖代谢紊乱从而引起的多饮多食多尿主要与遗传有关能不能吃金双岐，甘露消渴胶囊吗？	其他无法确定
女性患上癫痫病的几率要比男性大许多，禁止近亲婚配，更加容易导致癫痫病，为了有效的减少其带来更多的危害。朋友们都晓得癫痫病是具有遗传性的，那么癫痫病遗传是可以彻底治好吗?	病症治愈率
间质性肺炎严重吗?如何治疗?	其他多问
怀孕7个月了,胃痛怎么办	病症治疗方法
我的手指头非常的痛，能不能用些红花油啊？	病症治疗方法
53.岁，有糖尿病，高血压，今日血压控制不稳定，2384。请问老师怎么用药	药物适用症
我家孩子长的血管瘤9厘米在膝盖上的血管瘤，医生说不能动手术那能治好吗，内蒙古婴儿膝盖长了海绵状的血管瘤治疗方法有哪些？	病症治疗方法
我孩子得了过敏性哮喘，之前一直按医生说的吃激素药控制着，但是据说激素对孩子身体发育有影响。那么还有什么办法治疗这种病吗?	病症治疗方法
大便次数增多，大便变细只拉一点，拉完坠痛不减不便血,肛门和肠子干燥。肛门有块小肉，无不适感不便血，是痔疮吗？小诊所说可能是长痔疮，这是什么病？怎样医治？	其他多问
哪个品牌的五子衍宗丸效果比较好啊，我现在更年期虚弱想调理一下	其他对比
我就是每个月来大姨妈的时候不是感冒就是吃不下饭啊	病症临床表现(病症表现)
请问孕妇吃泌特有影响吗？	药物禁忌
:食物过敏的症状有哪些？食用过后多久会有反应？	病症病因
新生儿化脓性脑膜炎会传染吗	病症传染性
请问早期怀孕用妇科药影响胎儿吗？	药物作用
慢阻肺怎么锻炼肺功能？	治疗方案方法
咳嗽有黄痰一个星期了还没好	病症治疗方法
请问用什么方法治疗阴道炎比较好？	药物用法
医生你好，请问复方三七胶囊这个药轻型高血压的人能吃吗？谢谢	药物用法
痔疮手术后10天了，混合痣，术后有小肉出来，不成团，说是血栓，打麻药摘除了血栓，第二天出院了，现在又有一点肉，旁边有小孔，严重吗？还要每天上药栓吗？	其他多问
艾瑞昔布片有什么样的功效呢？	药物作用
心窝部隐痛的治疗与预防方法有哪些？	病症治疗方法
你好，请问，我在医院检测为腰肌劳损请问腰痛宁胶囊治疗吗？	药物适用症
医生您好！我最近患了慢性尿道炎，应该怎么办，吃什么	药物适用症
高血压舒张压高用药?	药物用法
前几天身体一直很不舒服，是不是的心绞痛偶尔还会牵连到腹部也疼痛，朋友都建议我去检查一下，去拍了心电图，结果朋友说是急性心包炎，有点不太相信。请问急性心包炎的患者心电图是什么样的？	病症临床表现(病症表现)
平躺睡觉臀部会变大吗？听人说睡觉平躺会是臀部变大是不是真的啊，我怀孕期间都是这样睡觉的啊。	其他无法确定
你好！波立维有没规定在是饭前吃还是饭后吃，对于治疗不稳定性心绞痛或非Q波心肌梗死)患者的量是怎么样的？	其他多问
三叉神经营养性损害要做哪些检查	治疗方案化验/体检方案
长溃疡了怎么办啊？	病症病因
儿童癫痫病花多钱能治疗?家长自然希望小孩儿得了儿童癫痫病之后能尽早治好，不过儿童癫痫病属于一类较难治好的病情，是以关于家长来说须要对儿童癫痫病的相关医治常识进行晓得才行。	治疗方案费用
你好，我想大概问一下啊可定片是不是对冠心病有治疗效果的呢？我想买给我奶奶	药物适用症
这两天，心脏经常疼，每次只疼十几秒，是为什么	病症临床表现(病症表现)
休息足血压正常患哮喘每早起床必头昏是什么原因？	病症病因
你好，小便频繁，怎么办	病症临床表现(病症表现)
拉完尿发现尿液上面浮有大量泡沫，这是病态吗？	病症临床表现(病症表现)
宝宝三个月大，拉肚子都七天了都不见好转	病症病因
孩子2个半月，囟门有块血管瘤，现在用药盐酸卡替洛尔滴眼液一个月了，没有效果，请问还有别的方法吗?内蒙古婴儿囟门长血管瘤怎么治？	病症病因
头痛头晕失眠怎么回事？现在已经四个半月了，最近开始头疼的厉害，晚上睡觉也失眠。	病症临床表现(病症表现)
得了间质性肺炎怎么办	病症治疗方法
患有内痔七八年，干活多了或上火了就较严重,肛门内边会出现有大豆大的疙瘩,劳累后就会痛,有什么偏方可根除？	病症治疗方法
请问阴唇内测有许多小白点是不是尖锐湿疣？怎么治疗？	其他多问
便秘大便出血正常嚒？	病症严重性
反反复复，好了又来，医生说这可能是肺部毒素排不出来，然后从身体出来	病症临床表现(病症表现)
我家孩子出现还不到三个周的时间，孩子的皮肤特别的嫩，但是在前两天的时候，在给孩子洗澡的时候，我竟然发现在孩子的眼皮下面出现了一个红色的点，经过检查孩子是患上血管瘤了，内蒙古婴儿长血管瘤有问题吗？	病症治疗方法
血管瘤怎么治疗，现在手麻头胀。做核磁查出的没有治疗,内蒙古婴儿得了血管瘤治疗的时间？	其他多问
内痔必须要做手术治疗吗？内痔必须要做手术治疗吗。无咨询了解治疗	治疗方案方法
阴茎短小可以增大吗？	其他无法确定
西区接种小儿麻痹症疫苗哪个医院好？	病症推荐医院
流黄色粘稠鼻涕，乏力，头有点晕，烦躁，厌食不咳嗽，不恶心，	病症相关病症
不定时发生，胸口中间噎着的感觉，不疼也不呼吸困难，症状持续三四年左右	病症相关病症
小孩得了肛裂怎么办	病症治疗方法
请问，我背痛3个月了，B27基因检查有一个是脊椎保护行是阳性，请问我是脊椎炎吗，	病症病因
五号做的人流手术，术后两三天的样子就没有出血了，医生说第五天的时候开始吃定坤丹，中午吃了，傍晚腹痛又出血是正常现象吗？用停药吗？	药物副作用
同事说最近生殖器一直瘙痒的不行，于是就去医院检查了，医生说得了包皮尖锐湿疣，也把我吓到了，他就想赶紧去治疗，我也想做好预防，请问包皮尖锐湿疣吃什么药比较管用呢想得到什么帮助：包皮尖锐湿疣吃什么药比较管用呢	药物作用
吃完毓婷为什么不能吃饭	药物用法
贴痔疮贴有用吗？能彻底治疗吗？	其他多问
我女朋友的情况就跟尖锐湿疣很相似，她自己也这样认为，可是我不知道到底是不是，请问，女性尖锐湿疣症状是什么样的呢？想得到什么帮助：女性尖锐湿疣症状有哪些呢	病症预防
以前自己总是有便血,肛门脱出情况检查后是内痔，这次做了手术，想了解自己吃哪些对身体恢复比较合适啊？	药物用法
有乳腺癌家族史要注意什么	病症预防
是慢性胃炎吗怎么办	病症治疗方法
月经期间肚子疼。	病症病因
我老是头疼，这样的情况需要送往医院治疗吗？	病症治疗方法
我想问问瑞舒伐他汀钙片(可定)有治疗心绞痛的效果吗？效果怎么样？	药物作用
昨天打球把脚给扭伤了，不知道能不能吃同仁堂的回生第一散呢？	药物适用症
秋水仙碱片高血压病人能吃码	治疗方案有效时间
