text	entity	label
又如《教育法》提出的教育经费“三个增长”的要求，在相当多的地方和一些年份均没有做到……据初步统计，自《教育法》颁布以来，连续三年均做到财政预算内教育拨款的增长高于同级财政经常性收入增长的只有天津、江西、湖南、云南等不多的省和直辖市；１９９５年全国有１６个省、１９９６年全国有２１个省、自治区、直辖市没有实现三个增长。	１９９６年	DATE
我们要认真领会江泽民总书记重要讲话和中央《通知》精神，采取有力措施，加大工作力度，在全军兴起学习邓小平理论的新高潮。	邓小平	PERSON
常江是幸运的，因为有律师帮她讨回了公道。	常江	PERSON
国家主席江泽民今天下午在中南海会见斯里兰卡议长拉特纳亚克时表示，中国将一如既往，在和平共处五项原则的基础上，推动中斯友好合作关系不断取得新的进展。	拉特纳亚克	PERSON
１９９６年，易县绞胎陶瓷被国家轻工部门评为我国五大名瓷之一。	１９９６年	DATE
大连造船新厂成立于１９９０年８月，是目前国内最大的现代化船舶总装厂，拥有２０万吨级船坞和码头。	１９９０年８月	DATE
全国人大常委会副委员长邹家华、王光英、布赫、铁木尔·达瓦买提、彭珮云、何鲁丽、曹志、成思危，最高人民检察院检察长韩杼滨今天晚上来到中国革命军事博物馆，参观了全国禁毒展览。	何鲁丽	PERSON
以“以舟会友，以文促贸”为宗旨的本届龙舟节是“中国华夏城乡游”重点节庆活动，由国家旅游局、国家体育总局、岳阳市人民政府主办，岳阳南湖旅游度假区承办，将于６月２６日至２８日（农历闰五月初三至初五）在岳阳南湖国际龙舟赛场举行。	南湖国际龙舟赛场	LOCATION
白宫发言人麦柯里２７日指责美国众议院议长金里奇在访问以色列时出言不当，对中东和平进程造成了不良影响。	中东	LOCATION
世界杯开赛仅一周多，就发生了三起大的球迷闹事风波，如进入一对一的淘汰赛，还会发生什么情况呢？	三起	INTEGER
１９９４年美国世界杯赛预赛第一回合１２场比赛平均进了２．５个，１９９０年进了２．２５个。	２．２５个	DECIMAL
南明的历史，是明代历史的延续，它既是清初历史的重要组成部分，又属于明末历史的研究范围。	清初	DATE
国务委员吴仪今天在会见英国国际开发事务大臣肖特时表示，中国理解和尊重英国新政府对其援外政策的调整。	中国	LOCATION
面对这种压力，今年２月以来，我们在全公司深入开展学邯钢、降成本、增收节支活动，发动群众从降低制造成本，降低销售、财务、管理三项费用，降低采购成本，降低集团内部各项费用开支，销售部门适应市场变化多收增收等五个方面，采取了３００多项措施，计划增收节支１０．５亿元，以全部消化减利因素。	今年２月	DATE
据《华盛顿邮报》今天报道，肯尼亚国家博物馆的古人类学家梅亚维·利基及其同事最近在肯尼亚又发现了３８件生活在４２０万年前的人类祖先———南方古猿的化石。	肯尼亚	LOCATION
四家银行合并消息一公布，华尔街股市立即作出积极反应，几家银行的股票纷纷上扬，从而把上周末滑落的道—琼斯指数再次推过９０００点。	几家	INTEGER
中国选手周义霖和肖海亮分别以总分６６７．５９分和６５４．５４列第二、三名。	肖海亮	PERSON
上午１０时许，在一片哀乐声中，迟浩田、乔石、王光英、布赫、吴阶平、任建新、赵南起、毛致用、经叔平、李德生、谷牧、张震、洪学智、傅全有、于永波、王瑞林等缓步来到舒同遗像前肃立默哀，向这位为党和人民事业、为军队建设贡献毕生精力的老战士、老书法艺术家三鞠躬，作最后告别，并向其家属表示深切慰问。	三	INTEGER
后来我考入京城一所大学的美术系。	京城	LOCATION
清明上河新画卷———河南开封县创建文明县城记（附图片１张）	河南	LOCATION
已休息了１０天的犹他爵士队在自己的家门中迎战疲惫的芝加哥公牛队，这也是过去１０年中第一次由去年的总决赛老对手再一次一决胜负。	１０天	DURATION
这台文艺晚会由文化部、全国妇联、全国少年儿童文化艺术委员会联合主办，这是继１９９５年“农村娃京”、１９９６年“民族娃京”、１９９７年“中华娃喜迎香港回归”之后的第四次大型少儿文艺节目京汇报演出。	１９９６年	DATE
今天的比赛由于双方实力差距较大，大连队占有优势。	今天	DATE
联合国艾滋病规划署执行主任彼得·皮澳特先生发表了题为《青少年———挑战艾滋病的生力军》的讲话，指出１９９８年世界艾滋病宣传运动的重点人群是１０—２４岁的青少年。	１９９８年	DATE
１４时３０分，随着指挥人员一声令下，轧道机轰鸣声起，向着非法音像和电子出版物压去。	１４时３０分	TIME
戴利在宣读一份题为《正在兴起的数字经济》的报告时说，在过去５年里，信息技术产业为美国创造了１５００万个新的就业机会，美国经济增长的１／４以上归功于信息技术。	戴利	PERSON
在代表男子团体最高水平的汤姆斯杯比赛中，中国队和丹麦队、瑞典队、中国香港队分在Ａ组，二号种子印度尼西亚队和马来西亚队、荷兰队、韩国队分在Ｂ组。	瑞典队	ORGANIZATION
另据美国全国海洋与大气管理局专家的观点，影响全球气候的厄尔尼诺现象发作日益频繁，程度不断加重，是导致近两年全球平均气温创记录的重要原因。	两年	DURATION
此间媒体１７日纷纷指出，谈判失败预示着美国司法部和大约２０个州的司法部门近日内就可能向华盛顿州地区法院提出两项针对微软公司的起诉。	美国司法部	ORGANIZATION
在第四个五年计划期间，埃及经济龙头石油部门计划投入２５０亿埃镑（约合７０多亿美元），扩大石油和天然气的生产规模；埃及工程部将与尼罗河流域国家合作，参与总投资为１００亿美元的尼罗河开发利用项目……埃及各方面的发展设想和远景规划纷纷出台，着实令外部世界刮目相看。	７０多亿美元	MONEY
据新华社北京６月１１日电（吴广义）《东史郎诉讼案与南京大屠杀真相》一书近日由人民出版社出版。	北京	LOCATION
政府和俄罗斯中央银行再度干预，金融市场紧张状况暂缓，但５月２７日俄罗斯爆发了更为严重的金融危机。	俄罗斯	LOCATION
北京晴转多云１５℃／２６℃天津晴１４℃／２８℃石家庄多云转阴１５℃／２４℃太原多云１１℃／２８℃呼和浩特晴转多云１０℃／２３℃沈阳晴１３℃／２８℃大连晴１３℃／１９℃长春晴１４℃／２７℃哈尔滨晴１１℃／２７℃上海小雨１８℃／２２℃南京阴１６℃／２０℃杭州小雨１６℃／２２℃合肥小雨１４℃／１９℃福州小雨转中雨２１℃／２５℃南昌小雨１８℃／２４℃济南多云１６℃／２６℃青岛多云转雾１２℃／１７℃郑州阴１５℃／２２℃武汉中雨转大雨１４℃／１８℃长沙小雨转多云１９℃／２５℃广州多云转小雨２４℃／３１℃南宁小雨２４℃／３２℃海口多云２７℃／３５℃成都小雨转多云１７℃／２３℃重庆阴转多云１９℃／２７℃贵阳小雨转阴１６℃／２１℃昆明多云转晴２０℃／２９℃拉萨多云５℃／２０℃西安小雨１３℃／１８℃兰州多云１１℃／２２℃西宁小雨转多云１０℃／１９℃银川多云转阴１４℃／２４℃乌鲁木齐小雨转晴５℃／１６℃台北小雨２３℃／２８℃香港小雨２５℃／３１℃澳门小雨２５℃／３０℃东京小雨转阴１１℃／１９℃曼谷多云２９℃／３５℃悉尼多云１２℃／２３℃卡拉奇晴２５℃／３９℃开罗晴１６℃／３１℃莫斯科多云９℃／１８℃法兰克福晴１２℃／２５℃巴黎多云转阴１３℃／２７℃伦敦阴转小雨１２℃／２２℃纽约晴１１℃／１７℃	１６℃	TEMPERATURE
１９４３年我考入联大外文系，跨进联大校门也就成了长衫族。	联大	ORGANIZATION
新华社北京五月四日电中共中央政治局常委、国务院副总理李岚清今天在中南海会见了日本文部大臣町村信孝一行。	中共中央政治局	ORGANIZATION
年份９０年９１年９２年９３年９４年９５年清运量８８５１９８２０１１２６４１１９５９１２３３７１３０７７无害化２１２１２３８２８２８３８４５４７８２６０１４处理量	９２年	DATE
１７日华盛顿突然宣布，美日决定采取联合行动阻止日元继续下滑。	华盛顿	LOCATION
海淀图书城有了『网上书吧』本报讯位于北京海淀图书城的国林风图书中心，日前与微软公司合作成立了『微软资源信息中心』。	海淀图书城	LOCATION
他说，当前和今后一个时期，一个十分迫切的任务就是巩固换届成果，继续搞好政治交接，保持九三学社的政治方向、优良传统和优势特点不变。	九三学社	ORGANIZATION
双方分别成立了中韩议员友好协会和韩中议员友好协会。	韩中议员友好协会	ORGANIZATION
会议主要是围绕欧洲中央银行首任行长这一难题，进行了双边和多边的艰难磋商，最终达成的妥协方案是：由欧洲货币局现任局长、荷兰人杜伊森贝赫出任首届行长，按《马约》规定，本应任期８年，但现年已６２岁的杜伊森贝赫则自己发表口头声明，说鉴于自己年龄偏大，不想干满任期，打算于２００２年中，欧元正式成为１１国公民的通用货币前退休。	荷兰	LOCATION
１９２５年北大二十七周年纪念时，当时任北大讲师的鲁迅先生应学生会之邀，写成《我观北大》一文。	１９２５年	DATE
市委市政府对此认识明确：合作医疗是农民群众自己创造出来的适合国情的好办法，加强农村卫生工作，关键是发展和完善农村合作医疗制度。	市委	ORGANIZATION
据国际文传电讯社２４日援引白俄罗斯民防总部的信息报道，狂风暴雨和冰雹袭击已造成７人死亡，２７６００公顷农田被毁，２０个居民点被淹，３７８７座变电站和１０００座建筑物遭到破坏。	１０００座	INTEGER
管理学院院长告诉我，高分的都是大学刚毕业不久的。	管理学院	ORGANIZATION
布莱特指出，如果说美中双边关系的恶化将对世界和平造成威胁，那么共和党人要求克林顿取消对中国即将进行的访问就非常愚蠢。	中	LOCATION
贝原俊民对中国政府和人民以及旅日华热情支持兵库县赈灾重建表示感谢。	兵库县	LOCATION
１９９３年，大女儿刘凤艳考上了高中，２００元的学费实在拿不出来，姜天云跑到西丰父母亲那儿借来２００元，女儿接过妈妈百里之外借来的钱，眼睛潮湿了。	刘凤艳	PERSON
北京阴转雷阵雨２０℃／２７℃天津阴转小雨１８℃／２８℃石家庄阴转多云２２℃／３１℃太原多云转晴１９℃／３２℃呼和浩特雷阵雨转多云１６℃／２９℃沈阳多云１８℃／２７℃大连多云转小雨１７℃／２２℃长春晴１９℃／３１℃哈尔滨晴１８℃／２９℃上海中雨转小雨２３℃／２７℃南京雷阵雨２２℃／２６℃杭州大雨转小雨２２℃／２９℃合肥中雨２２℃／２７℃福州阴转多云２６℃／３２℃南昌中雨２２℃／２６℃济南小雨２２℃／３０℃青岛小雨１８℃／２３℃郑州雷阵雨２２℃／２９℃武汉中雨２２℃／２７℃长沙中雨２２℃／２６℃广州小雨２５℃／３１℃南宁大雨２５℃／２９℃海口多云转雷阵雨２６℃／３４℃成都小雨转多云２１℃／２９℃重庆阴２２℃／２９℃贵阳中雨转阴２０℃／２５℃昆明中雨１９℃／２３℃拉萨雷阵雨转多云１３℃／２７℃西安阴转多云２３℃／３５℃兰州多云转雷阵雨１７℃／２９℃西宁雷阵雨转多云１２℃／２５℃银川多云２０℃／３０℃乌鲁木齐晴２１℃／３２℃台北多云２７℃／３３℃香港小雨２４℃／２９℃澳门小雨２４℃／２９℃东京阴１８℃／２６℃曼谷阴转多云２７℃／３５℃悉尼多云转晴６℃／１２℃卡拉奇多云２９℃／３６℃开罗晴２０℃／３２℃莫斯科阴１２℃／１８℃法兰克福多云１５℃／２５℃巴黎多云转阴１４℃／２６℃伦敦小雨１２℃／１９℃纽约多云２０℃／２８℃	３０℃	TEMPERATURE
在１９９６年村委会选举中，甘肃省采用这个方式提名初步候选人的村占７６％，河北省占４０％。	４０％	PERCENT
著名表演艺术家李默然是鞍钢人非常熟悉的演员，当他再次踏上这块滚烫的热土时，激情油然而生。	李默然	PERSON
从上午１１时起，印尼、韩国、英格兰、荷兰等女队队员陆续冒雨来到比赛场馆。	上午１１时	TIME
反伊朗政府的穆斯林游击队已被美国务院列为恐怖组织，伊朗在表示欢迎之余曾多次要求美方镇压在美国活动的这一组织。	美	LOCATION
香港海关为奇正药贴签发了藏的第一个入境编号，美国中医医学院首次使用该品。	首次	ORDINAL
本报讯记者杨明方报道：２０年前，沉睡地下２４００多年的战国早期曾侯乙编钟在湖北随州破土而出，立即以其磅礴的气势、精湛的铸造技艺、非凡的音乐性能以及内容丰富的乐律铭文震惊了世界。	湖北	LOCATION
这位发言人还说，安南当天表示，他将同柬埔寨当局合作，作好将于７月２６日举行的柬大选准备工作。	柬埔寨	LOCATION
因受来自阿拉斯加海湾及白令海峡海风的影响，这里天气寒冷，气温变化莫测；加上从大本营到峰顶的距离约４０００多米，所以和同样高度的山峰相比，攀登麦金利峰要困难得多。	阿拉斯加海湾	LOCATION
北京雷阵雨转多云２０℃／２８℃天津阴２１℃／２８℃石家庄多云２４℃／３３℃太原多云转晴１９℃／３２℃呼和浩特雷阵雨转多云１８℃／３０℃沈阳多云转雷阵雨１９℃／２７℃大连雾转多云１７℃／２３℃长春小雨２０℃／２７℃哈尔滨多云１９℃／２８℃上海雷阵雨２３℃／２８℃南京小雨２２℃／２７℃杭州中雨转小雨２２℃／２６℃合肥中雨２３℃／２６℃福州小雨２３℃／２７℃南昌小雨２２℃／２８℃济南多云２４℃／３１℃青岛小雨转多云１９℃／２５℃郑州多云２２℃／３３℃武汉中雨２３℃／２７℃长沙多云转晴２２℃／３３℃广州中雨２５℃／３１℃南宁中雨２５℃／２９℃海口多云转雷阵雨２６℃／３３℃成都小雨转多云２２℃／３０℃重庆阴转多云２２℃／３０℃贵阳中雨转小雨２０℃／２４℃昆明小雨１８℃／２４℃拉萨小雨转多云１１℃／２４℃西安阴转多云２３℃／３３℃兰州晴转多云１８℃／３０℃西宁晴１１℃／２６℃银川多云转雷阵雨１７℃／３０℃乌鲁木齐晴２２℃／３２℃台北小雨２５℃／２８℃香港雷阵雨２５℃／３２℃澳门雷阵雨２５℃／３２℃东京阴转小雨２０℃／２８℃曼谷阴２８℃／３５℃悉尼晴８℃／１７℃卡拉奇多云２９℃／３７℃开罗晴转多云２２℃／３３℃莫斯科阴转多云１０℃／１７℃法兰克福阴１３℃／２３℃巴黎阴转小雨１１℃／１９℃伦敦小雨１０℃／１８℃纽约多云２１℃／２８℃	天津	LOCATION
陪同斯卡尔法罗总统访华的意大利副外长托娅女士表示，此访将进一步巩固和发展意中两国关系，两国领导人将就双边关系和共同关心的国际问题、特别是亚洲金融危机和印巴核试验问题交换意见和看法。	斯卡尔法罗	PERSON
本报北京５月２０日讯南斯拉夫贝尔格莱德红星足球队今天上午抵达北京，然后飞往上海，２２日将与上海申花队比赛。	北京	LOCATION
与此同时，白宫发言人麦柯里也为克林顿总统今年２月特批劳拉公司同中国进行卫星发射合作辩护。	中国	LOCATION
青年学生为什么以持续不断的热情学习邓小平理论？	邓小平	PERSON
乐茂盛冲击挺举成人世界纪录（１８０公斤）未成功，但现场观众仍对他的出色表现报以热烈的掌声。	乐茂盛	PERSON
果丽的爸会锯木，谁家有木料要开成板材或方木条，就请他去锯。	果丽	PERSON
巴勒斯坦民族权力机构主席阿拉法特１３日致信议会，要求推迟１０天讨论是否对他领导的自治政府内阁进行不信任案表决，他将利用这段时间同有关方面研究内阁改组问题。	巴勒斯坦民族权力机构	ORGANIZATION
对这种局面，布拉特先是在德国与美国队的赛后提出批评，第二天一早又到新闻中心说了类似的意见。	布拉特	PERSON
根据农业部的报告，本年度的全球粗粮贸易量预计为８９２０万吨，也将比上一年度下降４％，其中美国的出口量预计将为４７９０万吨，比上年度减少近１０％，而其他国家的粗粮出口量预计将为４１３０万吨，超出上年度４０１０万吨的水平。	农业部	ORGANIZATION
这是阀门家族的新生儿，当时美国、德国刚刚开始研制。	德国	LOCATION
在１９３６年５月至１０月的５个月中，他就先后８次杀害了５１名中国日武装人员。	１９３６年５月	DATE
会议认为，１９９９年１２月２０日中国对澳门恢复行使主权，是继香港回归之后中华的又一盛事，对澳门的长期稳定发展，对最终实现国家完全统一，具有重大意义。	澳门	LOCATION
尽管如此，两位首脑包括日本传媒对特殊背景下的会谈结果都给予一定评价。	两位	INTEGER
本报蒙彼利埃６月１８日电记者陈昭报道：喀麦隆队小组赛第二场以０∶３负于意大利队后，喀麦隆的体育部长奥沃纳对于他的队员获得红牌表示出极大的不满。	喀麦隆	LOCATION
泰山的主峰玉皇顶海拔才不过一千五百三十二米，不用拿它与八千八百多米高的珠穆朗玛峰较量了，就是和恒山、华山、黄山、峨眉山比，它也是个“小个子”。	一千五百三十二米	LENGTH
据介绍一些油田过去两个人绘一张图要半年时间，现如今一个人两个月便可完成，效率提高了几倍。	两个月	DURATION
参加本月中下旬在香港举行的汤姆斯杯和尤伯杯羽毛球赛决赛阶段比赛的中国队今天组成。	汤姆斯	PERSON
这支队伍将首战河南，然后转战山东、河北、陕西、内蒙古、甘肃等省区的广大农村。	河北	LOCATION
有关恢复美朝将级军官对话的协议是６月８日达成的，协议规定对话主要讨论与停战相关的问题。	６月８日	DATE
据统计，第一季度菲律宾财政赤字高达１２４亿比索（１美元约兑换３８比索），比去年同期增长８５％。	菲律宾	LOCATION
张铁发的话引起菇农们一阵哄笑。	张铁发	PERSON
应贵会５月１２日来函对我会副秘书长赴台参访的邀请，我会已于本月１６日将赴台参访的具体时间和项目电话告知贵会：我会拟由副秘书长于７月下旬率“北京市中小学校外教育考察团”赴台参访。	台	LOCATION
人们在再次欣赏这位京张派艺术创立者的华美声腔的同时，也缅怀他对中国京音配像工作所做的贡献。	京	LOCATION
白癜风的“四联疗法”（家庭医疗保健常识８２）	８２	ORDINAL
据统计，日本１０家大银行１９９７—１９９８财年由于坏账原因，共核销７５０００亿日元（约５７０亿美元），导致１２９００亿日元（约９８亿美元）亏损，不仅使资金周转受到影响，而且信用等级降低。	９８亿美元	MONEY
日本著名的文物保护单位奈良市东大寺今天发生大火，致使“鉴真和尚座像”等数件日本国宝级文物被烧损。	鉴真	PERSON
我们一怔：苏联解体快７年了，列宁倡导的“革命传统”还保留着？	苏联	LOCATION
这一百年也是中华勇猛前进、波澜壮阔又历经曲折的百年。	中华	LOCATION
伊拉克的８处总统府邸首次接受了检查。	首次	ORDINAL
李瑞环说，每个文明古国都有一个对民族传统文化继承和发展的问题，现实是历史的延续，不讲继承，搞历史虚无主义，发展就失去前提和基础，民族的长处和特征就难以保持。	李瑞环	PERSON
武警桂东县中队的官兵牢记人民军队的宗旨，以红军为榜样，坚持开展“学红军传统，做红军传人”的活动，严守群众纪律，关心爱护群众，被当地干部群众誉为“红军传人”。	红军	ORGANIZATION
与此同时，美国政府宣布已派出包括财政部副部长萨默斯和纽约联邦储备银行行长威廉·麦克多诺等人在内的高级代表团前往东京，同日本和其他有关国家就亚洲经济危机问题进行磋商。	财政部	ORGANIZATION
中国的统一问题是与近代以来中国受帝国主义列强欺凌的历史联系在一起的，也是与中华反抗侵略、洗刷耻辱、奋斗自强的历程联系在一起的。	中国	LOCATION
法国政要曾公开表示，欧盟不能成为“一个扩大的德国”，“一个联邦银行的欧洲”。	法国	LOCATION
通过对木星、土星等星球周围空间电磁波变化的研究，可以推断出这些行星周围的环境状况。	木星	LOCATION
据新华社地拉那６月１５日电阿尔巴尼亚总理纳诺１５日在会见来访的瑞典国防大臣叙多时表示，北约在巴尔干地区举行空军演习时，阿尔巴尼亚可以向北约提供包括机场在内的所有军事后勤设施。	北约	ORGANIZATION
１９９１年６月日本东京“世界惊讶演艺会”表演现场，当小演员翻身离杠的瞬间，空气都凝固了，当演员以独跷又稳稳地落杠时，全场掌声雷动，这不过是戏校三年级学生的作品。	三年级	ORDINAL
各成员国不仅经济发展水平参差不齐，一些国家间的政治纠纷至今难以化解，希腊与土耳其存有领土争端，阿塞拜疆与亚美尼亚冲突未了，阿尔巴尼亚、格鲁吉亚等国内部局势不稳定因素依然存在。	希腊	LOCATION
侯御之身患晚期肺癌，经上海医务界组织会诊，成功地进行了特大手术，奇迹般地活到今天，今年已快９０岁了。	今年	DATE
１９９５年，复旦大学、上海交通大学、华东理工大学、上海大学等６所试点学校率先开设了“邓小平理论教程”课。	复旦大学	ORGANIZATION
记者从内蒙古森林警察总队灭火前线指挥部了解到，五月十三日发生在内蒙古大兴安岭林管局阿尔山林业局兴安林场的草原森林大火，今天已进入第七天，一千零三十五名森林警察当尖兵、打头阵，连续奋战在扑火第一线，为控制火情和减轻火灾损失作出了突出贡献。	兴安林场	LOCATION
今天上午，圣太田体育场公开出售６月１９日巴拉圭与西班牙比赛的６００张票，让球迷喜出望外。	６月１９日	DATE
袁步兵１９８７年从南通农业学校毕业后，被分配到孙窑乡农技站工作。	袁步兵	PERSON
近日走访上海老庙黄金珠宝首饰公司，看到那里推出钻石首饰透明化销售，真让人有耳目一新的感觉。	上海老庙黄金珠宝首饰公司	ORGANIZATION
按照法国的法律，商店一周只能营业６天，而绝大多数商店星期天不营业。	法国	LOCATION
泰国国家银行的职员们认为，在这场抵挡国际金融投机集团的袭击，捍卫泰币的“保卫战”中，泰国外汇储备损失殆尽是一个沉痛的教训。	泰国	LOCATION
美国明尼苏达大学的研究人员宣布，他们研制成功一种人工肝脏，并将于今年９月首次进行人体试验。	美国明尼苏达大学	ORGANIZATION
但她以惊人的毅力战胜了这些意想不到的困难以及在两个漫漫长夜里产生的难以忍受的孤寂感，最终按预定计划游到了古巴海岸。	古巴	LOCATION
他说，关于中合作发射卫星一事，中国长城工业总公司已详细介绍了有关情况，表明双方的有关合作完全符合国际惯例，中无意也不可能通过发射服务得到美国的导弹技术。	美国	LOCATION
据新华社南京６月９日电（潘文俊、李国平）南京博物院考古队与江苏金坛市文物管理委员会近日对三星村新石器时代遗址进行了抢救性发掘，发现国内罕见且保存完好的古墓群，出土七孔石刀、陶器、骨器、玉器等珍贵文物千余件。	南京	LOCATION
独联体各国人民所期待的，不仅是关于独联体应该继续存在下去的声明，而且首先是继续发展独联体的行动和具体实际步骤。	独联体	ORGANIZATION
到１９９４和１９９５两年，曾发展到相当严重的程度。	１９９４	DATE
中国诞生后，中国共产党成为执政党，各民主党派在中共领导下参加人民政权，与中国共产党共同担负起建设中国的历史任务，共产党领导的多党合作逐步发展为我国的一项政治制度。	中国共产党	ORGANIZATION
为期三天的１９９８年世界信息技术大会２２日在美国弗吉尼亚州的费尔法克斯开幕。	弗吉尼亚州	LOCATION
为了促进竞争，美国联邦通信委员会近年来放松了电信业管制。	美国联邦通信委员会	ORGANIZATION
斯图拉普一直捧着一本名为《我心依旧》的小说读得津津有味，而吉德里则从始至终在玩拼字游戏。	吉德里	PERSON
郑周永在对朝鲜进行了为期一周的回乡访问后，于今天上午通过板门店军事分界线回到韩国。	一周	DURATION
埃及农业和土地开发部当天作出决定，在耕作所需的一切必要手续和生产工具齐备的情况下，各地农村和新垦区必须抓紧时间进行耕作和播种，否则将对故意闲置和荒废耕地者绳之以法。	当天	DATE
本报武汉６月７日电记者杜若原报道：“真没想到，一次采购１４辆车竟节约５１万元！”	杜若原	PERSON
黑龙江大型啤酒企业哈尔滨啤酒厂、新三星啤酒厂，以及玉泉、松花江等中小型啤酒厂，也都深受其害，损失惨重。	黑龙江	LOCATION
在１９日召开的有关会议上，辽宁省卫生厅、物价局作出规定，全省区级以上医疗机构（含相应级别的厂矿、企业医疗机构、部队编外医疗机构）都应开设国企下岗特困职工门诊诊室，下岗特困职工就诊，免收挂号费、门诊诊察费、门诊护理费；需做常规化验、ＣＴ、ＭＲＩ等大型设备检查时，按规定标准减２０％收费。	辽宁省卫生厅	ORGANIZATION
他说，目前已经有９家中国企业的股票在华尔街上市。	中国	LOCATION
户部光绪元宝二钱与一钱金币数量更少。	二钱	WEIGHT
十五大之后，公司创办人林必炎、卢晓英、陈开河等积极筹划，严格按《公司法》来操作。	十五大	ORGANIZATION
此次选举，是香港特区在“一国两制”、“港治港”、高度自治情况下，由特区政府依据《基本法》、完全自主操作的一次合法选举，是广大港积极参与、体现港当家作主的一次民主选举，是显示公平、公开、廉洁精神的一次富有理性的选举，是在香港特区历史上具有深远意义、促进香港特区民主进程的一次重要选举。	港	LOCATION
本报讯记者任建民报道：目前，以政务、村务、警务、厂务和校务为主要内容的“五公开”制度，在山西省临猗县全面推行，加快了依法治县的步伐，使党风和社会风气有了明显好转，密切了干部与群众的关系。	五	INTEGER
来自非洲２１个国家的贸易代表和政府官员近百人３０日在这里聚会，审议经济全球化环境和世界贸易组织的新贸易体制，协商非洲国家在将于５月在瑞士日内瓦召开的世贸组织部长级会议上采取的共同立场。	３０日	DATE
本报北京５月１２日讯记者陈祖甲、贾西平报道：全国人大常委会副委员长成思危今天当选中国软科学研究会理事长。	成思危	PERSON
会议以邓小平理论和中共十五大精神为指导，结合致公党实际，着重研究了巩固和扩大政治交接成果，加强自身建设特别是领导班子建设、围绕国家中心工作积极参政议政等问题。	邓小平	PERSON
从此役看汤杯半决赛的形势，罗斯林如任二单，而双打谢顺吉与钟腾福配对、叶锦福与老搭档陈金和配对，都极有可能从丹麦队身上拿分，丹麦队需小心防范才好。	汤	PERSON
１９９７年十二期《传记文学·文化名人》刊登出叶君远、邓安生两位作者所撰写的《学者·诗人·书画家》一篇长文，对其庸教授七十年来的经历，阐述得十分清晰，重点是对“红学”方面的卓越贡献，以及对甘肃、新疆调查考古成就历经艰险的情节，描写得极为生动，感人至深。	新疆	LOCATION
法国人明知他们是来参加世界杯赛的，仍是不见有效签证不放人，无论怎么解释都不行。	法国	LOCATION
２８岁的村支书阮承猛是一位复员军人，见过些世面也闯荡过世界的阮承猛放弃了在外地打工的机会，１９９４年又毅然回到了这个穷窝窝。	阮承猛	PERSON
吴健雄１９３４年毕业于中央大学物理系，后赴美国留学，１９５４年加入美国籍。	美国	LOCATION
沙特阿拉伯队在朗斯比赛时，所住旅馆有十个房间被盗，丢失了一大笔钱。	十个	INTEGER
自１９９６年１２月１８日全线开工以来，国家有关部门和陕西省各级地方政府给予大力支持，中国铁路工程发包公司和西康铁路建设总指挥部在现场认真组织指挥，积极开展比工期、比质量、比安全、比风格、比现场管理的社会主义劳动竞赛，瞄准“开工必优、一次成优、联保联创、全线创优”的目标，以样板引路，精品示范，严格按设计标准组织施工，确保工程质量。	１９９６年１２月１８日	DATE
他指出，去年３月至今年１月，巴印两国举行了三次外秘级会谈，一次外长级会谈，四次总理级会晤，“但令人遗憾的是，这一系列会谈和会晤均未取得积极的成果”。	四次	FREQUENCY
同印尼队第一盘比赛，中国女队第一单打叶钊颖状态甚佳，她充分利用自己身高臂长的优势，以１１∶５、１１∶７直落两盘战胜韩国女队第一单打金志贤。	１１∶７	RATE
据中央气象台提供的信息：由于高空冷涡一直在东北地区上空活动，因而１２日夜间至１３日白天，东北大部和内蒙古东部仍有阵雨或雷阵雨；受冷空气的影响，新疆北部有阵雨，黄淮东部、江东部、江南大部、华南大部和西南地区东部有小到中雨，局部地区有大雨或暴雨，我国其余地区为晴到多云天气。	中央气象台	ORGANIZATION
法国和德国的公司正在积极接近中国，现在有３６名中国火箭专家正在法国工作，与法国卫星公司一起为未来在中国的发射作准备。	中国	LOCATION
他们对群众反映强烈的“机子、车子、房子”等问题一抓到底，先后清理拍卖超范围配备的移动电话１２２部，拆掉超范围安装的住宅电话２１部，公费转私费电话１６９部，１９９７年，全市共节约话费２７．３万元；对党政机关超规定配备的１９辆小汽车，分别进行了收缴、调配、变卖、封存等处理，还取消新建办公楼、住宅楼计划２１个，停建１０栋，降低标准装修１１栋，节约投资３５０１万元；取消建市５周年庆典，节省开支３００万元。	２７．３万元	MONEY
本报驻埃及记者朱梦魁新华社记者安江	埃及	LOCATION
深圳毗邻香港，青少年经常会面临东西方文化的交融与碰撞，小小年纪便不得不面对商品经济的正面负面影响。	香港	LOCATION
赵世衡说，新政治国民会议希望加强与中国共产党的交往，推动两国关系的进一步发展。	中国共产党	ORGANIZATION
她叫花木兰———中国古代传说中替父从军的女英雄，美国最新迪斯尼动画片《花木兰》的女主角。	美国	LOCATION
１９８７年，ＶＯＡ开始与天津、上海等有关部门合作，派遣专家来华。	天津	LOCATION
１９９７年５月２７日上午，７７岁的张君秋从家中出发，准备去录音棚选听京音配像《龙凤呈祥》的录音。	京	LOCATION
５月３０日，国家奥林匹克体育中心田径场，首届全国老将田径运动会正在进行。	５月３０日	DATE
为了弥补公路交通管理基础建设经费之不足，去年１２月，该大队利用双休日，发动全队交警参加义务劳动，他们冒着严寒，挖坑掘土，自己动手埋设交通标志，仅此一项节约资金上万元。	去年１２月	DATE
中国现在是瑞典在亚洲的第二大贸易伙伴。	中国	LOCATION
