text	entity	label
从事铁路客运员工作１２年，救助１００多名流浪儿童，被誉为“铁路妈妈”的北京铁路局太原分局太原火车站客运值班员史改梅；	太原火车站	LOCATION
从事铁路客运员工作１２年，救助１００多名流浪儿童，被誉为“铁路妈妈”的北京铁路局太原分局太原火车站客运值班员史改梅；	史改梅	PERSON
抱病坚持工作，以校为家，热情关心特困学生的海南省海口市第２７小学校长傅映柏；	海南省	LOCATION
抱病坚持工作，以校为家，热情关心特困学生的海南省海口市第２７小学校长傅映柏；	海口市第２７小学	ORGANIZATION
抱病坚持工作，以校为家，热情关心特困学生的海南省海口市第２７小学校长傅映柏；	傅映柏	PERSON
在打击拐卖未成年人犯罪中屡建奇功的湖南省湘西土家族苗族自治州永顺县公安局刑侦大队教导员彭文；	湖南省	LOCATION
在打击拐卖未成年人犯罪中屡建奇功的湖南省湘西土家族苗族自治州永顺县公安局刑侦大队教导员彭文；	湘西土家族苗族自治州	LOCATION
在打击拐卖未成年人犯罪中屡建奇功的湖南省湘西土家族苗族自治州永顺县公安局刑侦大队教导员彭文；	永顺县公安局刑侦大队	ORGANIZATION
在打击拐卖未成年人犯罪中屡建奇功的湖南省湘西土家族苗族自治州永顺县公安局刑侦大队教导员彭文；	彭文	PERSON
给孩子们以无私母爱的山西省大同市大同县倍加造镇解庄村村民任桂香；	山西省	LOCATION
给孩子们以无私母爱的山西省大同市大同县倍加造镇解庄村村民任桂香；	大同市	LOCATION
给孩子们以无私母爱的山西省大同市大同县倍加造镇解庄村村民任桂香；	大同县	LOCATION
给孩子们以无私母爱的山西省大同市大同县倍加造镇解庄村村民任桂香；	倍加造镇	LOCATION
给孩子们以无私母爱的山西省大同市大同县倍加造镇解庄村村民任桂香；	解庄村	LOCATION
给孩子们以无私母爱的山西省大同市大同县倍加造镇解庄村村民任桂香；	任桂香	PERSON
倾其所有仍无怨无悔的私营企业家河北省邢台市希望儿童村村长曹春生。	河北省	LOCATION
倾其所有仍无怨无悔的私营企业家河北省邢台市希望儿童村村长曹春生。	邢台市	LOCATION
倾其所有仍无怨无悔的私营企业家河北省邢台市希望儿童村村长曹春生。	希望儿童村	LOCATION
倾其所有仍无怨无悔的私营企业家河北省邢台市希望儿童村村长曹春生。	曹春生	PERSON
北京市少年管教所等１００个单位荣获“全国未成年人保护工作先进集体”称号，林一兵等１００名个人被授予“中国保护未成年人优秀公民”称号。	北京市少年管教所	ORGANIZATION
北京市少年管教所等１００个单位荣获“全国未成年人保护工作先进集体”称号，林一兵等１００名个人被授予“中国保护未成年人优秀公民”称号。	１００个	INTEGER
北京市少年管教所等１００个单位荣获“全国未成年人保护工作先进集体”称号，林一兵等１００名个人被授予“中国保护未成年人优秀公民”称号。	林一兵	PERSON
北京市少年管教所等１００个单位荣获“全国未成年人保护工作先进集体”称号，林一兵等１００名个人被授予“中国保护未成年人优秀公民”称号。	１００名	INTEGER
北京市少年管教所等１００个单位荣获“全国未成年人保护工作先进集体”称号，林一兵等１００名个人被授予“中国保护未成年人优秀公民”称号。	中国	LOCATION
全国人大常委会副委员长李锡铭、团中央书记处常务书记周强等有关方面的领导为获奖单位和个人颁奖。	全国人大常委会	ORGANIZATION
全国人大常委会副委员长李锡铭、团中央书记处常务书记周强等有关方面的领导为获奖单位和个人颁奖。	李锡铭	PERSON
全国人大常委会副委员长李锡铭、团中央书记处常务书记周强等有关方面的领导为获奖单位和个人颁奖。	团中央书记处	ORGANIZATION
全国人大常委会副委员长李锡铭、团中央书记处常务书记周强等有关方面的领导为获奖单位和个人颁奖。	周强	PERSON
图片：全国保护明天行动组委会评出首届“中国保护未成年人杰出公民”。	全国保护明天行动组委会	ORGANIZATION
图片：全国保护明天行动组委会评出首届“中国保护未成年人杰出公民”。	首届	ORDINAL
图片：全国保护明天行动组委会评出首届“中国保护未成年人杰出公民”。	中国	LOCATION
荣获这项殊荣的１０位“杰出公民”是：	１０位	INTEGER
上排左起：孙毅、尚秀云、杨艺文、王振林、谭竹青。	孙毅	PERSON
上排左起：孙毅、尚秀云、杨艺文、王振林、谭竹青。	尚秀云	PERSON
上排左起：孙毅、尚秀云、杨艺文、王振林、谭竹青。	杨艺文	PERSON
上排左起：孙毅、尚秀云、杨艺文、王振林、谭竹青。	王振林	PERSON
上排左起：孙毅、尚秀云、杨艺文、王振林、谭竹青。	谭竹青	PERSON
下排左起：史改梅、傅映柏、彭文、任桂香、曹春生。（新华社发）	史改梅	PERSON
下排左起：史改梅、傅映柏、彭文、任桂香、曹春生。（新华社发）	傅映柏	PERSON
下排左起：史改梅、傅映柏、彭文、任桂香、曹春生。（新华社发）	彭文	PERSON
下排左起：史改梅、傅映柏、彭文、任桂香、曹春生。（新华社发）	任桂香	PERSON
下排左起：史改梅、傅映柏、彭文、任桂香、曹春生。（新华社发）	曹春生	PERSON
下排左起：史改梅、傅映柏、彭文、任桂香、曹春生。（新华社发）	新华社	ORGANIZATION
任建新在中国法学会第四次会员代表大会上要求法学工作者	任建新	PERSON
任建新在中国法学会第四次会员代表大会上要求法学工作者	中国法学会	ORGANIZATION
任建新在中国法学会第四次会员代表大会上要求法学工作者	第四次	ORDINAL
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	北京	LOCATION
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	１月２１日	DATE
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	苏宁	PERSON
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	中共中央书记处	ORGANIZATION
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	中央政法委	ORGANIZATION
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	任建新	PERSON
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	今天	DATE
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	中国法学会	ORGANIZATION
本报北京１月２１日讯记者苏宁报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。	第四次	ORDINAL
任建新在今天的讲话中首先充分肯定了中国法学会和广大法学工作者、法律工作者在过去的五年里取得的成绩。	任建新	PERSON
任建新在今天的讲话中首先充分肯定了中国法学会和广大法学工作者、法律工作者在过去的五年里取得的成绩。	今天	DATE
任建新在今天的讲话中首先充分肯定了中国法学会和广大法学工作者、法律工作者在过去的五年里取得的成绩。	中国法学会	ORGANIZATION
任建新在今天的讲话中首先充分肯定了中国法学会和广大法学工作者、法律工作者在过去的五年里取得的成绩。	五年	DURATION
法学工作者、法律工作者要有严谨的治学态度，博览群书，学贯中，打下扎实的理论功底和业务知识功底，培养更多的既懂政治、法律，又懂经济、科技的知识渊博的法学家、法律家，不断攀登学术高峰，多出对国家和社会有益的研究成果。	中	LOCATION
任建新说，中国法学会是我国法学界、法律界的全国性社会团体和学术团体，聚集着我国法学界、法律界人才的精华。	任建新	PERSON
任建新说，中国法学会是我国法学界、法律界的全国性社会团体和学术团体，聚集着我国法学界、法律界人才的精华。	中国法学会	ORGANIZATION
希望中国法学会进一步改进工作，切实加强学会自身的建设，团结广大法学工作者、法律工作者，反映他们的意见和要求，维护他们的合法权益，努力创造条件为他们提供更多的服务，充分调动他们的积极性。	中国法学会	ORGANIZATION
中国法学会第四次会员代表大会于１月２０日在北京召开。	中国法学会	ORGANIZATION
中国法学会第四次会员代表大会于１月２０日在北京召开。	第四次	ORDINAL
中国法学会第四次会员代表大会于１月２０日在北京召开。	１月２０日	DATE
中国法学会第四次会员代表大会于１月２０日在北京召开。	北京	LOCATION
会议旨在总结过去五年来中国法学会的工作，明确今后在跨世纪的进程中中国法学界、法律界的主要任务和工作目标，选举产生新一届中国法学会的领导成员。	五年	DURATION
会议旨在总结过去五年来中国法学会的工作，明确今后在跨世纪的进程中中国法学界、法律界的主要任务和工作目标，选举产生新一届中国法学会的领导成员。	中国法学会	ORGANIZATION
会议旨在总结过去五年来中国法学会的工作，明确今后在跨世纪的进程中中国法学界、法律界的主要任务和工作目标，选举产生新一届中国法学会的领导成员。	跨世纪	DATE
会议旨在总结过去五年来中国法学会的工作，明确今后在跨世纪的进程中中国法学界、法律界的主要任务和工作目标，选举产生新一届中国法学会的领导成员。	中国	LOCATION
会议旨在总结过去五年来中国法学会的工作，明确今后在跨世纪的进程中中国法学界、法律界的主要任务和工作目标，选举产生新一届中国法学会的领导成员。	中国法学会	ORGANIZATION
中国法学会会长邹瑜在会议开始时做了工作报告。	中国法学会	ORGANIZATION
中国法学会会长邹瑜在会议开始时做了工作报告。	邹瑜	PERSON
邹瑜指出：积极推进依法治国、建设社会主义法制国家的进程，增强全民族的法律意识和法制观念；	邹瑜	PERSON
继续贯彻“严打”方针，推进社会治安综合治理，确保世纪之交的社会稳定；	世纪之交	DATE
坚持和发展马克思法学，活跃和繁荣法学理论研究等五方面的工作，是世纪之交中国法学界、法律界面临的主要历史任务。	马克思	PERSON
坚持和发展马克思法学，活跃和繁荣法学理论研究等五方面的工作，是世纪之交中国法学界、法律界面临的主要历史任务。	五	INTEGER
坚持和发展马克思法学，活跃和繁荣法学理论研究等五方面的工作，是世纪之交中国法学界、法律界面临的主要历史任务。	世纪之交	DATE
坚持和发展马克思法学，活跃和繁荣法学理论研究等五方面的工作，是世纪之交中国法学界、法律界面临的主要历史任务。	中国	LOCATION
据了解，中国法学会目前有１４个学科（专业、专门）研究会，５２３个地方法学会，会员总数超过１０万人。	中国法学会	ORGANIZATION
据了解，中国法学会目前有１４个学科（专业、专门）研究会，５２３个地方法学会，会员总数超过１０万人。	１４个	INTEGER
据了解，中国法学会目前有１４个学科（专业、专门）研究会，５２３个地方法学会，会员总数超过１０万人。	５２３个	INTEGER
据了解，中国法学会目前有１４个学科（专业、专门）研究会，５２３个地方法学会，会员总数超过１０万人。	１０万	INTEGER
罗干、张思卿和中央有关部门负责人贾春旺、肖杨、束怀德、高昌礼、梁国庆等出席了会议。	罗干	PERSON
罗干、张思卿和中央有关部门负责人贾春旺、肖杨、束怀德、高昌礼、梁国庆等出席了会议。	张思卿	PERSON
罗干、张思卿和中央有关部门负责人贾春旺、肖杨、束怀德、高昌礼、梁国庆等出席了会议。	贾春旺	PERSON
罗干、张思卿和中央有关部门负责人贾春旺、肖杨、束怀德、高昌礼、梁国庆等出席了会议。	肖杨	PERSON
罗干、张思卿和中央有关部门负责人贾春旺、肖杨、束怀德、高昌礼、梁国庆等出席了会议。	束怀德	PERSON
罗干、张思卿和中央有关部门负责人贾春旺、肖杨、束怀德、高昌礼、梁国庆等出席了会议。	高昌礼	PERSON
罗干、张思卿和中央有关部门负责人贾春旺、肖杨、束怀德、高昌礼、梁国庆等出席了会议。	梁国庆	PERSON
来自全国各地、各学科的团体会员、个人会员的代表共３００多人参加了这次大会。	３００	INTEGER
人事部中央综治委作出决定表彰全国社会治安综合治理先进集体先进工作者	人事部	ORGANIZATION
人事部中央综治委作出决定表彰全国社会治安综合治理先进集体先进工作者	中央综治委	ORGANIZATION
据新华社北京３月３日电人事部、中央社会治安综合治理委员会最近作出决定，对１０２个全国社会治安综合治理先进集体和８８名全国社会治安综合治理先进工作者予以表彰。	新华社	ORGANIZATION
据新华社北京３月３日电人事部、中央社会治安综合治理委员会最近作出决定，对１０２个全国社会治安综合治理先进集体和８８名全国社会治安综合治理先进工作者予以表彰。	北京	LOCATION
据新华社北京３月３日电人事部、中央社会治安综合治理委员会最近作出决定，对１０２个全国社会治安综合治理先进集体和８８名全国社会治安综合治理先进工作者予以表彰。	３月３日	DATE
据新华社北京３月３日电人事部、中央社会治安综合治理委员会最近作出决定，对１０２个全国社会治安综合治理先进集体和８８名全国社会治安综合治理先进工作者予以表彰。	人事部	ORGANIZATION
据新华社北京３月３日电人事部、中央社会治安综合治理委员会最近作出决定，对１０２个全国社会治安综合治理先进集体和８８名全国社会治安综合治理先进工作者予以表彰。	中央社会治安综合治理委员会	ORGANIZATION
据新华社北京３月３日电人事部、中央社会治安综合治理委员会最近作出决定，对１０２个全国社会治安综合治理先进集体和８８名全国社会治安综合治理先进工作者予以表彰。	１０２个	INTEGER
据新华社北京３月３日电人事部、中央社会治安综合治理委员会最近作出决定，对１０２个全国社会治安综合治理先进集体和８８名全国社会治安综合治理先进工作者予以表彰。	８８名	INTEGER
中共中央书记处书记、中央社会治安综合治理委员会主任任建新给受到表彰的先进集体和先进工作者发来贺信。	中共中央书记处	ORGANIZATION
中共中央书记处书记、中央社会治安综合治理委员会主任任建新给受到表彰的先进集体和先进工作者发来贺信。	中央社会治安综合治理委员会	ORGANIZATION
中共中央书记处书记、中央社会治安综合治理委员会主任任建新给受到表彰的先进集体和先进工作者发来贺信。	任建新	PERSON
表彰决定指出，近几年来，在党中央、全国人大常委会和国务院的高度重视下，各级党政领导不断加大社会治安综合治理工作的力度，有力地维护了社会的持续稳定。	党中央	ORGANIZATION
表彰决定指出，近几年来，在党中央、全国人大常委会和国务院的高度重视下，各级党政领导不断加大社会治安综合治理工作的力度，有力地维护了社会的持续稳定。	全国人大常委会	ORGANIZATION
表彰决定指出，近几年来，在党中央、全国人大常委会和国务院的高度重视下，各级党政领导不断加大社会治安综合治理工作的力度，有力地维护了社会的持续稳定。	国务院	ORGANIZATION
为了鼓励先进，弘扬正气，推动工作，人事部和中央社会治安综合治理委员会决定，授予铁道部综治办等１０２个单位“全国社会治安综合治理先进集体”荣誉称号，授予陈保香等８８名个人“全国社会治安综合治理先进工作者”荣誉称号。	人事部	ORGANIZATION
为了鼓励先进，弘扬正气，推动工作，人事部和中央社会治安综合治理委员会决定，授予铁道部综治办等１０２个单位“全国社会治安综合治理先进集体”荣誉称号，授予陈保香等８８名个人“全国社会治安综合治理先进工作者”荣誉称号。	中央社会治安综合治理委员会	ORGANIZATION
为了鼓励先进，弘扬正气，推动工作，人事部和中央社会治安综合治理委员会决定，授予铁道部综治办等１０２个单位“全国社会治安综合治理先进集体”荣誉称号，授予陈保香等８８名个人“全国社会治安综合治理先进工作者”荣誉称号。	铁道部综治办	ORGANIZATION
为了鼓励先进，弘扬正气，推动工作，人事部和中央社会治安综合治理委员会决定，授予铁道部综治办等１０２个单位“全国社会治安综合治理先进集体”荣誉称号，授予陈保香等８８名个人“全国社会治安综合治理先进工作者”荣誉称号。	１０２个	INTEGER
为了鼓励先进，弘扬正气，推动工作，人事部和中央社会治安综合治理委员会决定，授予铁道部综治办等１０２个单位“全国社会治安综合治理先进集体”荣誉称号，授予陈保香等８８名个人“全国社会治安综合治理先进工作者”荣誉称号。	陈保香	PERSON
为了鼓励先进，弘扬正气，推动工作，人事部和中央社会治安综合治理委员会决定，授予铁道部综治办等１０２个单位“全国社会治安综合治理先进集体”荣誉称号，授予陈保香等８８名个人“全国社会治安综合治理先进工作者”荣誉称号。	８８名	INTEGER
任建新在贺信中称，获得光荣称号的全国社会治安综合治理先进集体和先进工作者是我国社会主义两个文明建设的功臣，是全国人民学习的榜样。	任建新	PERSON
任建新在贺信中称，获得光荣称号的全国社会治安综合治理先进集体和先进工作者是我国社会主义两个文明建设的功臣，是全国人民学习的榜样。	两个	INTEGER
任建新指出，社会治安综合治理是社会主义精神文明建设的重要内容，是在邓小平建设有中国特色社会主义理论指导下探索出来的实现社会长治久安的根本途径。	任建新	PERSON
任建新指出，社会治安综合治理是社会主义精神文明建设的重要内容，是在邓小平建设有中国特色社会主义理论指导下探索出来的实现社会长治久安的根本途径。	邓小平	PERSON
任建新指出，社会治安综合治理是社会主义精神文明建设的重要内容，是在邓小平建设有中国特色社会主义理论指导下探索出来的实现社会长治久安的根本途径。	中国	LOCATION
我们要更加紧密地团结在以江泽民同志为核心的党中央周围，高举邓小平建设有中国特色社会主义理论的伟大旗帜，努力做好各方面的工作，进一步健全完善社会治安综合治理领导责任制，继续坚持开展“严打”斗争，搞好基层基础建设，认真落实综合治理的各项措施，把社会治安综合治理工作推向一个新的阶段。	江泽民	PERSON
我们要更加紧密地团结在以江泽民同志为核心的党中央周围，高举邓小平建设有中国特色社会主义理论的伟大旗帜，努力做好各方面的工作，进一步健全完善社会治安综合治理领导责任制，继续坚持开展“严打”斗争，搞好基层基础建设，认真落实综合治理的各项措施，把社会治安综合治理工作推向一个新的阶段。	党中央	ORGANIZATION
我们要更加紧密地团结在以江泽民同志为核心的党中央周围，高举邓小平建设有中国特色社会主义理论的伟大旗帜，努力做好各方面的工作，进一步健全完善社会治安综合治理领导责任制，继续坚持开展“严打”斗争，搞好基层基础建设，认真落实综合治理的各项措施，把社会治安综合治理工作推向一个新的阶段。	邓小平	PERSON
我们要更加紧密地团结在以江泽民同志为核心的党中央周围，高举邓小平建设有中国特色社会主义理论的伟大旗帜，努力做好各方面的工作，进一步健全完善社会治安综合治理领导责任制，继续坚持开展“严打”斗争，搞好基层基础建设，认真落实综合治理的各项措施，把社会治安综合治理工作推向一个新的阶段。	中国	LOCATION
点线结合动静结合专群结合江苏治安防控体系初具规模	江苏	LOCATION
本报讯记者毛磊报道：目前江苏全省治安防控体系已初具规模，形成了点线结合、动静结合、专群结合的防范控制网络，公安机关有效地实行对社会治安的动态管理和整体控制。	毛磊	PERSON
本报讯记者毛磊报道：目前江苏全省治安防控体系已初具规模，形成了点线结合、动静结合、专群结合的防范控制网络，公安机关有效地实行对社会治安的动态管理和整体控制。	江苏	LOCATION
江苏省公安厅厅长李明朝近日在接受记者采访时介绍，根据当前日益动态化的社会环境的特点，江苏省公安机关在坚持“严打”不放松的同时，十分重视抓好新形势下的各项基础性建设，把“严打”整治与严密防控、严密管理有机结合起来，着力提高防范和控制能力，不断推动社会治安步入良性发展的轨道。	江苏省公安厅	ORGANIZATION
江苏省公安厅厅长李明朝近日在接受记者采访时介绍，根据当前日益动态化的社会环境的特点，江苏省公安机关在坚持“严打”不放松的同时，十分重视抓好新形势下的各项基础性建设，把“严打”整治与严密防控、严密管理有机结合起来，着力提高防范和控制能力，不断推动社会治安步入良性发展的轨道。	李明朝	PERSON
江苏省公安厅厅长李明朝近日在接受记者采访时介绍，根据当前日益动态化的社会环境的特点，江苏省公安机关在坚持“严打”不放松的同时，十分重视抓好新形势下的各项基础性建设，把“严打”整治与严密防控、严密管理有机结合起来，着力提高防范和控制能力，不断推动社会治安步入良性发展的轨道。	江苏省	LOCATION
据了解，近三年来江苏省公安机关主要从这样五个方面构筑治安防控体系：	三年	DURATION
据了解，近三年来江苏省公安机关主要从这样五个方面构筑治安防控体系：	江苏省	LOCATION
据了解，近三年来江苏省公安机关主要从这样五个方面构筑治安防控体系：	五个	INTEGER
全省１３个省辖市和６４个县（市）公安机关全部开通了１１０报警服务台，并制定了《江苏省１１０报警服务台接处警工作规定》，提高了公安机关的快速反应能力；	１３个	INTEGER
全省１３个省辖市和６４个县（市）公安机关全部开通了１１０报警服务台，并制定了《江苏省１１０报警服务台接处警工作规定》，提高了公安机关的快速反应能力；	６４个	INTEGER
全省１３个省辖市和６４个县（市）公安机关全部开通了１１０报警服务台，并制定了《江苏省１１０报警服务台接处警工作规定》，提高了公安机关的快速反应能力；	１１０	PHONE
全省１３个省辖市和６４个县（市）公安机关全部开通了１１０报警服务台，并制定了《江苏省１１０报警服务台接处警工作规定》，提高了公安机关的快速反应能力；	江苏省１１０报警服务台	ORGANIZATION
全省１１个省辖市建立了巡警支队，５８个县（市）成立了巡警大队，共有专职巡警５０９８人，这支巡逻队伍对增强群众安全感，打击现行犯罪活动，维护社会治安秩序发挥着重要作用；	１１个	INTEGER
全省１１个省辖市建立了巡警支队，５８个县（市）成立了巡警大队，共有专职巡警５０９８人，这支巡逻队伍对增强群众安全感，打击现行犯罪活动，维护社会治安秩序发挥着重要作用；	５８个	INTEGER
全省１１个省辖市建立了巡警支队，５８个县（市）成立了巡警大队，共有专职巡警５０９８人，这支巡逻队伍对增强群众安全感，打击现行犯罪活动，维护社会治安秩序发挥着重要作用；	５０９８	INTEGER
目前全省有乡村专职治安联防人员５万余人，兼职治安联防人员３万余人，义务联防人员９万余人。	５万	INTEGER
目前全省有乡村专职治安联防人员５万余人，兼职治安联防人员３万余人，义务联防人员９万余人。	３万	INTEGER
目前全省有乡村专职治安联防人员５万余人，兼职治安联防人员３万余人，义务联防人员９万余人。	９万	INTEGER
全省农村治保会现有２４万多个基层组织、８８万多人的队伍，达到了组织健全、报酬落实、活动正常的要求；	２４万多个	INTEGER
全省农村治保会现有２４万多个基层组织、８８万多人的队伍，达到了组织健全、报酬落实、活动正常的要求；	８８万	INTEGER
全省目前共有常设治安卡口５７０个，县（市）公安机关在治安复杂地段补充建立治安卡口３７９个，在重点卡口执勤的人员有５６０９名，并已配备了交通、通讯装备，实行２４小时值勤，有力地提高了公安机关整体堵控能力；	５７０个	INTEGER
全省目前共有常设治安卡口５７０个，县（市）公安机关在治安复杂地段补充建立治安卡口３７９个，在重点卡口执勤的人员有５６０９名，并已配备了交通、通讯装备，实行２４小时值勤，有力地提高了公安机关整体堵控能力；	３７９个	INTEGER
全省目前共有常设治安卡口５７０个，县（市）公安机关在治安复杂地段补充建立治安卡口３７９个，在重点卡口执勤的人员有５６０９名，并已配备了交通、通讯装备，实行２４小时值勤，有力地提高了公安机关整体堵控能力；	５６０９名	INTEGER
全省目前共有常设治安卡口５７０个，县（市）公安机关在治安复杂地段补充建立治安卡口３７９个，在重点卡口执勤的人员有５６０９名，并已配备了交通、通讯装备，实行２４小时值勤，有力地提高了公安机关整体堵控能力；	２４小时	DURATION
目前全省已建成安全文明小区２５７３个、安全文明村６５１２个，提高了社区治安防范能力。	２５７３个	INTEGER
目前全省已建成安全文明小区２５７３个、安全文明村６５１２个，提高了社区治安防范能力。	６５１２个	INTEGER
李明朝表示，治安防控体系在打击犯罪、维护稳定方面已经发挥出重要作用。	李明朝	PERSON
据统计，公安机关通过防控体系抓获的各类犯罪嫌疑人占抓获总数的４０％左右，去年全省仅通过治安卡口就截获重大犯罪嫌疑人５４００名，破获刑事案件３１００起，摧毁车匪路霸犯罪团伙６２个，缴获被盗抢机动车５６０余辆。	４０％	PERCENT
据统计，公安机关通过防控体系抓获的各类犯罪嫌疑人占抓获总数的４０％左右，去年全省仅通过治安卡口就截获重大犯罪嫌疑人５４００名，破获刑事案件３１００起，摧毁车匪路霸犯罪团伙６２个，缴获被盗抢机动车５６０余辆。	去年	DATE
据统计，公安机关通过防控体系抓获的各类犯罪嫌疑人占抓获总数的４０％左右，去年全省仅通过治安卡口就截获重大犯罪嫌疑人５４００名，破获刑事案件３１００起，摧毁车匪路霸犯罪团伙６２个，缴获被盗抢机动车５６０余辆。	５４００名	INTEGER
据统计，公安机关通过防控体系抓获的各类犯罪嫌疑人占抓获总数的４０％左右，去年全省仅通过治安卡口就截获重大犯罪嫌疑人５４００名，破获刑事案件３１００起，摧毁车匪路霸犯罪团伙６２个，缴获被盗抢机动车５６０余辆。	３１００起	INTEGER
据统计，公安机关通过防控体系抓获的各类犯罪嫌疑人占抓获总数的４０％左右，去年全省仅通过治安卡口就截获重大犯罪嫌疑人５４００名，破获刑事案件３１００起，摧毁车匪路霸犯罪团伙６２个，缴获被盗抢机动车５６０余辆。	６２个	INTEGER
据统计，公安机关通过防控体系抓获的各类犯罪嫌疑人占抓获总数的４０％左右，去年全省仅通过治安卡口就截获重大犯罪嫌疑人５４００名，破获刑事案件３１００起，摧毁车匪路霸犯罪团伙６２个，缴获被盗抢机动车５６０余辆。	５６０余辆	INTEGER
古城有位好警察——记全国特级优秀人民警察王炳奎	王炳奎	PERSON
田岚李金平	田岚	PERSON
田岚李金平	李金平	PERSON
前不久，公安部公布了一批“全国特级优秀人民警察”的名单，来自山东淄博的好民警王炳奎榜上有名。	公安部	ORGANIZATION
前不久，公安部公布了一批“全国特级优秀人民警察”的名单，来自山东淄博的好民警王炳奎榜上有名。	山东	LOCATION
前不久，公安部公布了一批“全国特级优秀人民警察”的名单，来自山东淄博的好民警王炳奎榜上有名。	淄博	LOCATION
前不久，公安部公布了一批“全国特级优秀人民警察”的名单，来自山东淄博的好民警王炳奎榜上有名。	王炳奎	PERSON
１９８２年，王炳奎从部队转业来到齐国故都临淄公安分局刑警队，做了一名便衣侦察。	１９８２年	DATE
１９８２年，王炳奎从部队转业来到齐国故都临淄公安分局刑警队，做了一名便衣侦察。	王炳奎	PERSON
１９８２年，王炳奎从部队转业来到齐国故都临淄公安分局刑警队，做了一名便衣侦察。	齐国	LOCATION
１９８２年，王炳奎从部队转业来到齐国故都临淄公安分局刑警队，做了一名便衣侦察。	临淄公安分局刑警队	ORGANIZATION
他被提拔为刑警队队长，刑侦破案，出神入化。	刑警队	ORGANIZATION
１９９０年９月，他被调往闻韶派出所任所长。	１９９０年９月	DATE
１９９０年９月，他被调往闻韶派出所任所长。	闻韶派出所	ORGANIZATION
闻韶辖区，是齐鲁石化公司的一个生活区，双职工家庭居多。	闻韶	LOCATION
闻韶辖区，是齐鲁石化公司的一个生活区，双职工家庭居多。	齐鲁石化公司	ORGANIZATION
白天，这片楼群如同“空城”，盗窃分子屡屡得手。	白天	TIME
炳奎暗下决心，一定要把这个群众呼声最强烈的问题解决好。	炳奎	PERSON
很快，临淄区首批１００多名护楼员出现在闻韶辖区的楼群里。	临淄区	LOCATION
很快，临淄区首批１００多名护楼员出现在闻韶辖区的楼群里。	首批	ORDINAL
很快，临淄区首批１００多名护楼员出现在闻韶辖区的楼群里。	１００多名	INTEGER
很快，临淄区首批１００多名护楼员出现在闻韶辖区的楼群里。	闻韶	LOCATION
炳奎还扩充了联防队，加强了夜间巡逻力量。	炳奎	PERSON
炳奎还扩充了联防队，加强了夜间巡逻力量。	夜间	TIME
